idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
49344,0,Other,Our financial plans are based within the parameters of the €8.6bn fiscal space confirmed by the Department of Finance.,Economy,Economic Orthodoxy,Fianna Fáil will fully uphold Ireland’s EU and national fiscal obligations on spending and Debt to GDP ratio convergence targets.,Furthermore we will establish a rainy day fund from 2017 to put aside budget surplus funds above that space during good times in order to invest it during any future downturn.,53620_201602,53,Ireland,201602,53620,414,414,Economic Orthodoxy
49368,0,Other,"help create over 250,000 jobs by 2021,",Economy,Incentives: Positive,"freeze student contribution fees & restore  post graduate grants,","set up a full State enterprise bank to fund business expansion,",53620_201602,53,Ireland,201602,53620,402,402,Incentives: Positive
43270,0,Other,This will provide certainty over time to the injured party.,Political System,Governmental and Administrative Efficiency,Settlements for Serious Injuries: Fine Gael will enact legislation to facilitate courts making provision for structured settlements in circumstances where damages are currently awarded as a consequence of individuals suffering catastrophic injury because of the negligence of another.,Victims’ Rights: Fine Gael will enact legislation strengthening the rights of victims of crime.,53520_201102,49,Ireland,201102,53520,303,303,Governmental and Administrative Efficiency
54503,0,Other,People should share in society's common costs according to their ability to pay.,Welfare and Quality of Life,Equality: Positive,Growth and equity work in tandem.,"In the last decade, mounting payroll and other taxes have fallen disproportionately on the middle class.",61320_199211,58,United States,199211,61320,503,503,Equality: Positive
32683,0,Other,The  top 6% of Irish super-rich still have 250 billion Euro in assets.,Welfare and Quality of Life,Equality: Positive,The problem is that most of the wealth is in the hands of a tiny super-rich minority.,We completely reject the notion that all this wealth has suddenly disappeared.,53250_201602,42,Ireland,201602,53250,503,503,Equality: Positive
48215,0,Other,"While final details will require more detailed expert input, we estimate that each Centre will require a start-up capital budget of up to €2 million and on-going recurrent funding of up to €400,000.",Welfare and Quality of Life,Welfare State Expansion,These clinics will work closely with primary care teams to ensure appropriate follow up and ongoing care.,Our target is for 20 of these clinics across the country within five years.,53620_200705,51,Ireland,200705,53620,504,504,Welfare State
31551,0,Other,We support the development of local food production systems to decrease reliance on food imports,Welfare and Quality of Life,Environmental Protection,There should be a requirement for annual reporting on national climate action plans to the Oireachtas,There should be greater consideration on the asylum status of refugees fleeing environmental disasters in addition to armed conflict,53110_201602,38,Ireland,201602,53110,501,501,Environmental Protection
13389,0,Other,"Arts, media and sports are essential for personal fulfilment and quality of life – they are part of what turns a group of people into a community.",Welfare and Quality of Life,Culture: Positive,Work with local authorities to deliver a significant increase in social and affordable housing in rural areas.,Funding for these organisations is put at risk with Brexit and the Liberal Democrats will ensure that we continue to invest in our cultural capital.,51421_201706,15,United Kingdom,201706,51421,502,502,Culture: Positive
62776,0,Other,"As a matter of U.S. sovereignty, American forces must remain under American command.",External Relations,Internationalism: Negative,The UN must reform its scandal-ridden and corrupt management and become more accountable and transparent in its operations and expenses.,Discrimination against Israel at the UN is unacceptable.,61620_200811,64,United States,200811,61620,109,109,Internationalism
43558,0,Other,and to undo the damage done to our reputation by the outgoing Government.,Political System,Political Authority,We are determined to restore Ireland’s position as a respected and influential part of the European family,A key priority for Enda Kenny as Taoiseach will be to lead a major diplomatic effort to repair our relationships with our European partners and institutions.,53520_201102,49,Ireland,201102,53520,305,305,Political Authority
56043,0,Other,Our Occupational Safety and Health Administration will continue to adopt and enforce comprehensive safety standards.,Social Groups,Labour Groups: Positive,and where responsibility is rewarded.,"The first bill the President signed was the Lilly Ledbetter Fair Pay Act, we are committed to passing the Paycheck Fairness Act, and we will continue to battle Republican opposition to efforts to stop wage discrimination.",61320_201211,60,United States,201211,61320,701,701,Labour Groups
106923,0,Other,−  $6 million to revamp information services for new parents.,Welfare and Quality of Life,Welfare State Expansion,"−  $18.5 million to improve the safety and quality of services for mothers and babies, by bringing together all local maternity professionals for clinical reviews of all births.",−  $6.8 million to help vulnerable mothers access a fuller range of health and social services.,64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
105614,0,Other,Opened 10 welfare and recovery centres to provide financial and social support.,Welfare and Quality of Life,Welfare State Expansion,Declared a state of national emergency so the Government could make urgent decisions.,"Contacted 19,000 vulnerable elderly people in the first five days to check if they needed help.",64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
95988,0,Other,• Ensured every school has access to high speed internet,Welfare and Quality of Life,Education Expansion,• Increased teacher salary funding by 25 per cent since 1999.,"and provided over 25,500 laptops to teachers and principals.",64320_200509,105,New Zealand,200509,64320,506,506,Education
82622,0,Other,“No country has ever taxed itself into prosperity”,Economy,Incentives: Positive,Legislation to repeal the carbon tax will be the first piece of legislation the Coalition will introduce,"We will abolish the mining tax and restore Australia’s international reputation as a safe and reliable place to invest, making Australia more competitive in the global economy",63622_201309,88,Australia,201309,63622,402,402,Incentives: Positive
72059,0,Other,The Greens are outlining a plan to meet the scale of the challenge we face.,Welfare and Quality of Life,Environmental Protection,"For instance, the Liberal, Labor and National parties all support the environmentally disastrous and economically reckless Adani mega coal mine.","Our plan to save the Reef includes a commitment to: Act rapidly on global warming, with 90% clean energy by 2030, a ban on new coal mines and fracking projects, a thermal coal export levy, abolition of fossil fuel subsidies and a just transition for workers",63110_201607,72,Australia,201607,63110,501,501,Environmental Protection
109140,0,Other,Continue to put in place recommendations from Sir Peter Jackson’s review of the New Zealand Film Commission.,Welfare and Quality of Life,Culture: Positive,This programme has been very successful and we will explore rolling it out to other parts of the country.,The film industry has been one of New Zealand’s highest profile successes of the past 15 years.,64620_201111,131,New Zealand,201111,64620,502,502,Culture: Positive
83885,0,Other,"Our strong plan is about guiding our nation through the challenges that lie ahead,",Fabric of Society,National Way of Life: Positive,An economy where every Australian who wants a job can get one.,while helping all Australians to share in the opportunities and benefits that come from a well managed economy.,63810_200711,93,Australia,200711,63810,601,601,National Way of Life
55560,0,Other,We know that America's fight for a healthy environment cannot be waged within our borders alone.,Welfare and Quality of Life,Environmental Protection,"We will conserve and restore the habitats where wildlife flourish, expanding use of voluntary, incentivebased programs that target private landowners.",Environmental hazards from around the globe reach America through the oceans and the jet streams encircling our planet.,61320_200411,59,United States,200411,61320,501,501,Environmental Protection
96507,0,Other,National wants to pay the cost of pollution for the polluter.,Economy,Economic Orthodoxy,"Goff, “National for heaven’s sake, wanted to mine our National Parks, our most precious areas.",Labour believes in making the polluter pay.”,64320_201111,107,New Zealand,201111,64320,414,414,Economic Orthodoxy
107698,0,Other,•  Review the 1 January 2015 legislated entry of agricultural emissions into the ETS in 2014.,Social Groups,Agriculture and Farmers: Positive,"The introduction of offsetting will allow land owners to change land use, as long as they provide an equivalent level of carbon sequestration by replanting on another site.",The agriculture sector is liable to surrender units for agricultural greenhouse gas emissions from 1 January 2015.,64620_201111,131,New Zealand,201111,64620,703,703,Agriculture and Farmers: Positive
95106,0,Other,• Review the rules relating to the portability of pensions.,Social Groups,Non-economic Demographic Groups,• Ensure a wider range of houses are available to meet Pacific lifestyles.,• Ensure that Pacific Island people are consulted over policy development.,64320_199311,103,New Zealand,199311,64320,706,706,Non-economic Demographic Groups
47142,0,Other,In government Fianna Fáil will continue the upward investment to enable Ireland to compete seriously as a “Knowledge Economy”.,Economy,Technology and Infrastructure: Positive,"This investment will provide for the continued development of a world class research system, underpinned by the essential physical infrastructure and human resources with the number of PhD graduates set to almost double over the next six years.",Fully implement the Strategy on Science Technology and Innovation.,53620_200705,51,Ireland,200705,53620,411,411,Technology and Infrastructure: Positive
96036,0,Other,The future for Maori is bright and full of potential.,Social Groups,Non-economic Demographic Groups,Maori are looking to the future – to build on the strong asset base and deliver real gains to all our people.” Parekura Horomia,91 per cent of Maori are now in jobs and Maori unemployment and benefit rates have both halved since 1999.,64320_200509,105,New Zealand,200509,64320,706,706,Non-economic Demographic Groups
94200,0,Other,• Limit New Zealand's participation in the Australian frigate project to the existing two vessels.,External Relations,Military: Negative,and United Nations peacekeeping work.,"We will review the outfitting of these vessels to make them less costly and more appropriate to our needs,",64320_199311,103,New Zealand,199311,64320,105,105,Military
58940,0,Other,"Democrats will provide substantially higher levels of support for programs and institutions that boost economic development in America’s most impoverished communities,",Economy,Economic Growth: Positive,Democrats will significantly increase investment in the Legal Services Corporation to ensure those who cannot afford private representation can nevertheless equitably access the civil justice system and have their day in court.,"including by doubling funding for CDFIs, expanding the Community Development Block Grant, increasing the number of Rural Business Investment Companies, and expanding and making permanent the New Markets Tax Credit.",61320_202011,62,United States,202011,61320,410,410,Economic Growth: Positive
51031,0,Other,"Multi-faceted problems that are hammering construction levels range from the high cost of construction, credit constraints, planning difficulties.",Economy,Market Regulation,"Even though a Minister for Housing sat at the cabinet table for three years and the current Minister for the Environment has said housing is his first priority, the failure of political leadership on housing is undeniable.","These problems demand a clear, concerted approach from government.",53620_201602,53,Ireland,201602,53620,403,403,Market Regulation
40697,0,Other,"Subject to feasibility and prioritisation of resources, other strategic harbours such as Greencastle, Kilmore Quay and Cromane will be developed to meet increased demands.",Social Groups,Agriculture and Farmers: Positive,"to facilitate increased landing and downstream activities, especially at the five Fishery Harbour Centres, Howth, Dunmore East, Castletownbere, Ros-An-Mhíl and Killybegs.","Promote other industries such as aquaculture,",53420_200705,47,Ireland,200705,53420,703,703,Agriculture and Farmers: Positive
56538,0,Other,This will bolster local economies and is good for communities today and for generations to come.,Welfare and Quality of Life,Environmental Protection,"and open more lands and waters for hunting, fishing, and recreation.","Our opponents have moved so far to the right as to doubt the science of climate change,",61320_201211,60,United States,201211,61320,501,501,Environmental Protection
19831,0,Other,Their SNP will not put the broader interests of the UK first and foremost.,Fabric of Society,National Way of Life: Positive,Nicola Sturgeon and Alex Salmond see themselves as Kingmakers on the 8th of May.,"If their MPs are required to support a Government, then there is a very real prospect that it will further destabilise the Union, creating fear and uncertainty, not just among the citizens of the UK, but also with our global partners, economically and politically.",51621_201505,21,United Kingdom,201505,51621,601,601,National Way of Life
95841,0,Other,* protect the kiwi and other threatened species by giving high funding priority to rescue programmes and habitat protection.,Welfare and Quality of Life,Environmental Protection,and actively work for a treaty to completely eliminate nuclear weapons.,* stop native timber logging on Crown land of significant conservation value.,64320_199911,104,New Zealand,199911,64320,501,501,Environmental Protection
20876,0,Other,and give Welsh speakers the right to use their language at all levels and for its status to be internationally recognised.,Fabric of Society,National Way of Life: Negative,We will press the UK Government to make Welsh an official European Union language,"Plaid Cymru will provide support for the Welsh language to thrive as a community language and support the use of Welsh in business, education and in the media.",51901_201505,22,United Kingdom,201505,51901,602,602,National Way of Life
43520,0,Other,Waste Competition and Regulation: We will offer better waste services and choices to residents by fostering greater competition in the waste market.,Welfare and Quality of Life,Environmental Protection,High Speed Broadband: We will reduce emissions from transport by developing dependable high speed broadband to allow more teleconferencing and shared digital information.,Local Authorities will become a waste operator ‘as a last resort’.,53520_201102,49,Ireland,201102,53520,501,501,Environmental Protection
59072,0,Other,"Every American who needs it should be able to access mental health care or substance use disorder treatment, no matter where they live.",Welfare and Quality of Life,Welfare State Expansion,and will actively promote wellness programs for all ages in our diverse communities for better overall health.,Democrats will aggressively enforce the federal mental health and substance use disorder parity law,61320_202011,62,United States,202011,61320,504,504,Welfare State
73598,0,Other,"This equates to an additional $500 million from 2016 to 2020 – and this will be locked in by legislation, to ensure investment certainty.",Economy,Incentives: Positive,"Under the New Car Plan for the 2020s, Labor will expand Government support for the industry providing $300 million per year on an ongoing basis",This additional support will be ongoing past 2020 to provide the industry with the certainty and support it needs and will be reviewed every 5 years.,63320_201309,76,Australia,201309,63320,402,402,Incentives: Positive
118749,0,Other,"Implement, wherever it is feasible properly resourced ground operations, including trapping and bait stations as a matter of urgent priority as an alternative to aerial 1080.",Welfare and Quality of Life,Environmental Protection,Plan for New Zealand to move beyond 1080 by phasing out its use.,"Require comprehensive and accurate surveys to ascertain both native and pest populations in areas being considered for the aerial application of 1080 as a pre-requisite before such aerial applications will be permitted, especially in areas currently regarded as ""inaccessible"".",64621_201709,137,New Zealand,201709,64621,501,501,Environmental Protection
105006,0,Other,Increased promotional funding for international education by $10 million a year.,Economy,Economic Growth: Positive,"Launched a single, focused government agency for export education – Education New Zealand – to drive better performance and earnings in this $2.3 billion industry.",• Embedded literacy and numeracy into much more lower-level foundation education.,64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
82859,0,Other,We will get on with the job of clearing the backlog of jobs on the agenda and immediately tackle the top priorities in order to deliver better services on the ground as soon as possible.,Political System,Governmental and Administrative Efficiency,"We will significantly increase co-operation with State and Territory governments by reforming the Council of Australian Governments (COAG), rather than using it as a parking lot for tough decisions which are sidelined by political grandstanding.",We will focus COAG on a smaller number of core issues and ensure they are resolved quickly.,63622_201309,88,Australia,201309,63622,303,303,Governmental and Administrative Efficiency
56213,0,Other,"President Obama and the Democrats fought for the DREAM Act, legislation ensuring that young people who want to contribute fully to our society and serve our country are able to become legal residents and ultimately citizens.",Fabric of Society,Multiculturalism: Positive,"When states sought to interfere with federal immigration law by passing local measures targeting immigrants, this administration challenged them in court.","Although this bill has a long history of bipartisan support, Republicans decided to play politics with it rather than do the right thing.",61320_201211,60,United States,201211,61320,607,607,Multiculturalism
55396,0,Other,"In President George Bush's America, drug company and HMO profits count for more than family and small business health costs.",Political System,Political Authority,"Our goal is straightforward: quality, affordable health coverage for all Americans to keep our families healthy, our businesses competitive, and our country strong.",Health care costs increased four times as fast as wages in the last year alone.,61320_200411,59,United States,200411,61320,305,305,Political Authority
94623,0,Other,• Safeguard the recreational right of all New Zealanders to fish in the sea.,Fabric of Society,National Way of Life: Positive,• Resume the process of transferring remaining commercial fish species to the quota management system.,and incorporate the lessons learnt in the first seven years of quota management.,64320_199311,103,New Zealand,199311,64320,601,601,National Way of Life
105297,0,Other,Currently there is no national system for monitoring waiting times for these tests.,Welfare and Quality of Life,Welfare State Expansion,England and Canada use maximum waiting times for these tests.,"We’ll provide $4 million from the annual increase in the health budget to fund the first stage of better, sooner access to important diagnostic tests.",64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
120302,0,Other,Fully subsidised prescriptions for everyone over 60 years of age,Welfare and Quality of Life,Welfare State Expansion,Free annual health and free annual dental check for all people aged over 60 years,Free bi-annual eyesight checks for everyone over 60 years of age,64901_201709,142,New Zealand,201709,64901,504,504,Welfare State
106342,0,Other,Introduced spatial planning for city development.,Economy,Economic Planning,Established priority consenting through EPA for large projects that need faster consents.,Incentivised councils to improve their performance in processing consents.,64620_201111,131,New Zealand,201111,64620,404,404,Economic Planning
20729,0,Other,Plaid Cymru will ensure that local government and public services in Wales are democratically accountable to the people and communities they serve.,Freedom and Democracy,Democracy,"That means replacing the broken Westminster system with something that all of us in Wales can be proud of, and which lets us play our part in creating a better nation.","We will have a grassroots approach, with a stronger, community level of local government that focuses on delivery of services.",51901_201505,22,United Kingdom,201505,51901,202,202,Democracy
20798,0,Other,We want to see reform of the Red Meat Levy rules.,Social Groups,Agriculture and Farmers: Positive,We will increase procurement of Welsh produce in Wales as part of our Welsh contracts for Welsh companies scheme.,Current regulations mean that Hybu Cig Cymru - Meat Promotion Wales loses out on £1m per year that is vital to the Welsh farming industry.,51901_201505,22,United Kingdom,201505,51901,703,703,Agriculture and Farmers: Positive
49897,0,Other,The designated recipient of the Childcare Support Credit will have to work a minimum of 25 hours per week to be fully eligible to participate in the scheme.,Welfare and Quality of Life,Welfare State Expansion,"The Childcare Support Credit will be allocated on the basis of the income of one parent – the designated Primary Care Giver, which is currently initially established for tax purposes at birth cert registration.","The support credit will be progressive, based on three income bands with an income of €35,000 receiving a credit of €2,000.",53620_201602,53,Ireland,201602,53620,504,504,Welfare State
60590,0,Other,"Democrats will advance the ability of all persons to live with dignity, security, and respect, regardless of who they are or who they love.",Freedom and Democracy,Freedom and Human Rights,"and eliminate child, early, and forced marriage.",We will restore the United States’ position of leadership on LGBTQ+ issues by passing the GLOBE Act,61320_202011,62,United States,202011,61320,201,201.2,Freedom and Human Rights
13065,0,Other,"Liberal Democrats believe there is a vital need for access to finance for new businesses, and those wishing to scale up.",Economy,Incentives: Positive,"As well as the need for public infrastructure investment, the role of entrepreneurs and small businesses in delivering a thriving economy is fundamental.",Creating true competition means allowing new businesses to rise and challenge established companies.,51421_201706,15,United Kingdom,201706,51421,402,402,Incentives: Positive
94421,0,Other,"We will explore ways to share skills and widen the base of promotion, while maintaining the independence, integrity and culture of each organisation.",Political System,Governmental and Administrative Efficiency,"• Forge closer links between our external and civil defence services and other uniformed emergency services such as the Fire Service and ambulance services, and voluntary organisations such as the Red Cross, Coast Guard and Neighbourhood Support coordinators.","• Establish a working party to see where there is synergy between the various organisations, how we can get savings and a better deal for service people and staff, and expand services.",64320_199311,103,New Zealand,199311,64320,303,303,Governmental and Administrative Efficiency
120446,0,Other,"Simplify rent subsidies such as the Accommodation Supplement and Income Related Rent subsidies package to allow more whānau to capitalise on their family support tax credits, income related rent subsidy and/or accommodation supplement allowances as a deposit for a home",Economy,Free Market Economy,Take urgent steps to tackle substandard housing and infrastructure in rural and urban areas,"Explore subsidies and tax breaks for landlords who install heat pumps, insulation, DVS systems and wood pellet fires who tenant their homes with holders of community services cards to incentivise landlords to improve the state of their homes and to maintain the health of tenants",64901_201709,142,New Zealand,201709,64901,401,401,Free Market Economy
20375,0,Other,"Currently, Wales has fewer doctors per head than almost every other country in the European Union and fewer than any other country in the UK.",Welfare and Quality of Life,Welfare State Expansion,"We strongly oppose the inclusion of the NHS within the EU-US free trade deal, the Transatlantic Trade and Investment Partnership.","To allow us to cut waiting times for hospital operations and help patients can get faster GP appointments at convenient times, Plaid Cymru will train and recruit1,000 additional doctors to work in the Welsh NHS,",51901_201505,22,United Kingdom,201505,51901,504,504,Welfare State
72410,0,Other,"Labor talks tough on penalty rates, yet they have committed to joining the Liberals in accepting weekend penalty rates being cut should the Fair Work Commission hit Sunday rates of pay.",Social Groups,Labour Groups: Positive,It is time to ensure people’s weekend rates are protected by law.,The Greens are the only party that will legislate to protect weekend rates for the hundreds of thousands of Australians who depend on them.,63110_201607,72,Australia,201607,63110,701,701,Labour Groups
46842,0,Other,and a new National Concert Hall.,Welfare and Quality of Life,Culture: Positive,Complete the construction of a new National Theatre,Begin a programme to digitise all State papers.,53620_200705,51,Ireland,200705,53620,502,502,Culture: Positive
19965,0,Other,our textile industry was vibrant;,Economy,Economic Growth: Positive,we had the globe’s largest rope works;,we produced brilliant engineers,51621_201505,21,United Kingdom,201505,51621,410,410,Economic Growth: Positive
27600,0,Other,"We want to see a welfare system that is fairer, simpler and less open to abuse.",Welfare and Quality of Life,Welfare State Expansion,"UKIP is fully committed to maintaining a strong and supportive safety net for those who fall on hard times, whether through any fault of their own or not.”","Our approach is one that firmly opposes the ‘benefits lifestyle’ but also addresses the current welfare regime, which has produced unjust outcomes.",51951_201505,33,United Kingdom,201505,51951,504,504,Welfare State
39727,0,Other,"with €400 million new funding over two budgets, to provide new home care, home help and long term care.",Social Groups,Non-economic Demographic Groups,"She has put services for older people on the top of the agenda,",There are five times more home care packages for older people now than in 2005.,53420_200705,47,Ireland,200705,53420,706,706,Non-economic Demographic Groups
40286,0,Other,ensuring modern headquarters and administrative buildings and maintaining the eight-ship flotilla.,External Relations,Military: Positive,"including maintaining the ongoing investment in the training and equipment needs of the Naval Service,",Ensure that money accrued from sale of military lands will be ring fenced and used for capital investment in Defence Forces.,53420_200705,47,Ireland,200705,53420,104,104,Military
59275,0,Other,"We will also act to ensure that victims of federal, state, or local law enforcement abuses of power can seek justice through civil litigation by reining in the doctrine of qualified immunity.",Fabric of Society,Law and Order: Positive,Democrats support lowering the intent standard for federally prosecuting law enforcement officials for civil rights violations.,"The American people deserve access to timely and accurate data on activities supported by their tax dollars, including policing.",61320_202011,62,United States,202011,61320,605,605.2,Law and Order: Positive
108684,0,Other,National wants to continue working more closely with outdoor groups to further conservation values and outcomes.,Welfare and Quality of Life,Culture: Positive,The outdoor recreation sector is an important stakeholder.,Address the issue of non-resident fishing licences.,64620_201111,131,New Zealand,201111,64620,502,502,Culture: Positive
63423,0,Other,"For students to meet world class standards, they must have access to world class teachers, whether in person or through virtual public schools that can bring high-quality instruction into the classroom.",Welfare and Quality of Life,Education Expansion,We reaffirm our support for the child care tax credit that helps parents choose the care best for their family.,"School districts must have the authority to recruit, reward, and retain the best and brightest teachers, and principals must have the authority to select and assign teachers without regard to collective bargaining agreements.",61620_200811,64,United States,200811,61620,506,506,Education
40179,0,Other,Complete the multi-annual investment programme worth €900 million targeted at high priority disability support services to run until 2009.,Social Groups,Underprivileged Minority Groups,published by six Government Departments in September 2004.,to support early intervention for all children with special education needs,53420_200705,47,Ireland,200705,53420,705,705,Underprivileged Minority Groups
94882,0,Other,But economic growth alone will not solve the problem of unemployment.,Political System,Political Authority,and be the best long-term jobs programme this country has ever seen.,Labour's policy offers a breakthrough.,64320_199311,103,New Zealand,199311,64320,305,305,Political Authority
49568,0,Other,We have earmarked €7m to accommodate initial future increases in numbers.,Economy,Technology and Infrastructure: Positive,These are demand led schemes but the state has an important role in facilitating and developing the courses involved.,-We will expand the number of apprenticeships and broaden out the range of areas where they are available.,53620_201602,53,Ireland,201602,53620,411,411,Technology and Infrastructure: Positive
96516,0,Other,"That needs to be properly managed so that the environmental outcomes are good, rather than making our rivers dirtier.",Welfare and Quality of Life,Environmental Protection,"We do have a real problem in New Zealand with the extra amount of livestock effluent and fertilizer, going into our waterways from the increasing intensification of farming.","You can’t have it the other way around and say look, environmental matters, you only do something about the environment when you are wealthy and can afford to do so; the reality is you can’t afford to ignore your environment.",64320_201111,107,New Zealand,201111,64320,501,501,Environmental Protection
27928,0,Other,500 jobs were lost in Southampton and 750 in Dagenham.,External Relations,European Community/Union: Negative,"In 2012, Ford moved transit van production to non-EU Turkey with the help of an £80 million loan from the European Investment Bank.",The sale of Royal Mail in 2013 and subsequent post office closures where both driven by the EU Postal Services Directive.,51951_201505,33,United Kingdom,201505,51951,110,110,European Community/Union
105654,0,Other,•  Averted the prison  crowding  crisis.,Political System,Political Authority,•  Recorded crime  per person is down in the  past two years  and at its lowest  since 1982.,"•  Seized more than $30  million  of  P in 2010,  and  $40  million  of  criminal proceeds  to date.",64620_201111,131,New Zealand,201111,64620,305,305,Political Authority
54505,0,Other,We will relieve the tax burden on middle class Americans by forcing the rich to pay their fair share.,Welfare and Quality of Life,Equality: Positive,"In the last decade, mounting payroll and other taxes have fallen disproportionately on the middle class.",We will provide long-overdue tax relief to families with children.,61320_199211,58,United States,199211,61320,503,503,Equality: Positive
46576,0,Other,In the 1998 referendum our analysis was overwhelmingly supported by the Irish people in the first act of all-Ireland self-determination since 1918.,External Relations,Foreign Special Relationships: Positive,In the Good Friday Agreement we secured these goals.,"As lead negotiator for Nationalist Ireland and Joint Guarantor of the Agreement, Fianna Fáil in government worked harder than any to build peace – we will work equally hard to maintain it.",53620_200705,51,Ireland,200705,53620,101,101,Foreign Special Relationships
103973,0,Other,"But many of our school buildings are old, leaking, falling apart, earthquake-prone, and out-of-date for the needs of today – let alone the challenges of tomorrow.",Welfare and Quality of Life,Education Expansion,New Zealand’s schools provide some of the best education in the world.,National has made  improving  our schools a priority.,64620_201111,131,New Zealand,201111,64620,506,506,Education
108912,0,Other,We’re bringing forward the benefits of digital and high definition television to viewers as well as the wider economy.,Economy,Technology and Infrastructure: Positive,Invested $5.5 million extending the high definition (HD) broadcasting signal to 10 regions.,Continue to support quality public-television broadcasting,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
80119,0,Other,"Unlike Mr Latham, I respect those mothers, and in some cases fathers in Australia, who decide that the best thing for them is that mum or dad should be at home full time while the children are young.",Fabric of Society,Traditional Morality: Positive,"But rather to create policies and a climate in which parents can decide because they are the best people placed to make that decision – how their children will be raised, where they will be educated and who will care for them and for how long each day.",I will never lead a Government that punishes and penalises stay at home mothers.,63620_200410,80,Australia,200410,63620,603,603,Traditional Morality
109081,0,Other,•  Increased public transport patronage.,Economy,Technology and Infrastructure: Positive,"•  Completed the  $600 million  double-tracking of the western line  and  upgrade of stations at New Lynn, Grafton, Newmarket, Morningside, and Onehunga.",Complete the current round of Auckland transport projects and achieve a step-change in the ease with which Aucklanders can get around their city.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
96739,0,Other,while building up savings for future superannuation.,Welfare and Quality of Life,Welfare State Expansion,This will allow us to pay down National’s record debt,"And, for the first time, we will put aside money to make sure the real value of spending in health and education isn’t eroded by inflation and population growth.",64320_201409,108,New Zealand,201409,64320,504,504,Welfare State
55678,0,Other,"They think that if we simply eliminate protections for families and consumers, let Wall Street write its own rules again, and cut taxes for the wealthiest, the market will solve all our problems on its own.",Political System,Political Authority,Our opponents believe we should go back to the top-down economic policies of the last decade.,"They argue that if we help corporations and wealthy investors maximize their profits by whatever means necessary, whether through layoffs or outsourcing, it will automatically translate into jobs and prosperity that benefits us all.",61320_201211,60,United States,201211,61320,305,305,Political Authority
73401,0,Other,Federal Labor has delivered increased support for self-funded retirees – including a new Seniors Supplement now worth $795 a year.,Social Groups,Non-economic Demographic Groups,  We also increased the Utilities Allowance by $400 to help meet the costs of electricity and other essentials.,  And we delivered a national transport concessions scheme to give State Seniors Card holders concessions when they travel interstate.,63320_201008,75,Australia,201008,63320,706,706,Non-economic Demographic Groups
103265,0,Other,• Lower mortgage rates: mortgage rates have dropped by around 8.0 per cent since National took office.,Political System,Political Authority,Business investment intentions are at levels not seen since 1984.,"For a household with a $60,000 mortgage and a 25 year repayment schedule, this means a saving of around $325 per month.",64620_199311,127,New Zealand,199311,64620,305,305,Political Authority
95669,0,Other,This will help address the immediate shortages of trained staff.,Welfare and Quality of Life,Welfare State Expansion,* establish a central fund to assist public hospitals meet the recruitment costs of obtaining sufficient staff.,* establish a Health Workforce Advisory Committee with stakeholder representation to advise on workforce needs and building capacity.,64320_199911,104,New Zealand,199911,64320,504,504,Welfare State
59669,0,Other,"Democrats will invest in this critical workforce,",Social Groups,Labour Groups: Positive,"Black, Latino, and immigrant workers are often on the front lines of disaster relief work with limited worker protections.","supporting the creation of family-supporting and union jobs in disaster response and climate resilience,",61320_202011,62,United States,202011,61320,701,701,Labour Groups
31420,0,Other,"This proposed investment vehicle is similar in principle to LPHAs which operate in Austria, which own 22% of primary residences in that state.",Welfare and Quality of Life,Welfare State Expansion,It is estimated that the assets of Irish Pension Schemes total approximately €90 billion.,The following would ensure sustainable development and avoid a rerun of the property bubble.,53110_201602,38,Ireland,201602,53110,504,504,Welfare State
104506,0,Other,"reduce delays and inefficiencies,",Political System,Governmental and Administrative Efficiency,"These reforms will improve access to justice,",and free up resources for the criminal justice system.,64620_201111,131,New Zealand,201111,64620,303,303,Governmental and Administrative Efficiency
63428,0,Other,These efforts are crucial to lowering the drop-out rate and helping at-risk students realize their potential.,Social Groups,Non-economic Demographic Groups,We encourage the private-public partnerships and mentoring that can make classroom time more meaningful to students by integrating it with learning beyond school walls.,We encourage state efforts to ensure that personnel who interact with children pass thorough background checks and are held to the highest standards of conduct.,61620_200811,64,United States,200811,61620,706,706,Non-economic Demographic Groups
40534,0,Other,Changes were made to our asylum legislation to introduce the “safe country of origin” concept in September 2003.,No other category applies,No other category applies,"Asylum seeking has been controlled by a series of measures which has cut the flow of application from 11,634 in 2002 to 4,314 in 2006, a 63% reduction:",This means that asylum seekers must apply for asylum in the first safe country they arrive in (rather than use such countries as a transit point from which to travel to Ireland).,53420_200705,47,Ireland,200705,53420,000,000,No other category applies
93549,0,Other,"We will offer businesses a subsidy equivalent to the dole if they take on new workers, to train and equip the young for a lifetime of work, rather than a bleak future of soul-destroying dole payments.",Economy,Technology and Infrastructure: Positive,"Labour will bring industry and educational institutions closer together to ensure training results in jobs, rather than more training.",We are currently in the ridiculous position of having a skills shortage while unemployment is at record highs.,64320_199311,103,New Zealand,199311,64320,411,411,Technology and Infrastructure: Positive
