idx,label,label_text,label_cap2,label_cap2_text,label_cap4,year,president,pres_party,id_original,text_original,text_preceding,text_following,doc_id
6772,17,Other,99,Other,99,1965,Lyndon B. Johnson,100,6928,It has guided us every step of the way.,"It existed when the first settlers saw the coast of a new world, and when the first pioneers moved westward.",But it is also your inheritance and it belongs equally to all the people that we all serve.,22
6773,17,Other,99,Other,99,1965,Lyndon B. Johnson,100,6930,But it is also your inheritance and it belongs equally to all the people that we all serve.,It has guided us every step of the way.,"It must be interpreted anew by each generation for its own needs; as I have tried, in part, to do tonight.",22
6774,17,Other,99,Other,99,1965,Lyndon B. Johnson,100,6931,"It must be interpreted anew by each generation for its own needs; as I have tried, in part, to do tonight.",But it is also your inheritance and it belongs equally to all the people that we all serve.,"This, then, is the state of the Union: Free and restless, growing and full of hope.",22
6775,17,Other,99,Other,99,1965,Lyndon B. Johnson,100,6933,"This, then, is the state of the Union: Free and restless, growing and full of hope.","It must be interpreted anew by each generation for its own needs; as I have tried, in part, to do tonight.","So it shall always be, while God is willing, and we are strong enough to keep the faith.",22
6776,17,Other,99,Other,99,1965,Lyndon B. Johnson,100,6935,"So it shall always be, while God is willing, and we are strong enough to keep the faith.","This, then, is the state of the Union: Free and restless, growing and full of hope.",,22
7022,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7188,"I share with all of you the grief that you feel at the death today of one of the most beloved, respected, and effective Members of this body, the distinguished Representative from Rhode Island, Mr. Fogarty.",,I have come here tonight to report to you that this is a time of testing for our Nation.,24
7023,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7189,I have come here tonight to report to you that this is a time of testing for our Nation.,"I share with all of you the grief that you feel at the death today of one of the most beloved, respected, and effective Members of this body, the distinguished Representative from Rhode Island, Mr. Fogarty.","At home, the question is whether we will continue working for better opportunities for all Americans, when most Americans are already living better than any people in history.",24
7024,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7190,"At home, the question is whether we will continue working for better opportunities for all Americans, when most Americans are already living better than any people in history.",I have come here tonight to report to you that this is a time of testing for our Nation.,"Abroad, the question is whether we have the staying power to fight a very costly war, when the objective is limited and the danger to us is seemingly remote.",24
7025,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7191,"Abroad, the question is whether we have the staying power to fight a very costly war, when the objective is limited and the danger to us is seemingly remote.","At home, the question is whether we will continue working for better opportunities for all Americans, when most Americans are already living better than any people in history.","So our test is not whether we shrink from our country's cause when the dangers to us are obvious and close at hand, but, rather, whether we carry on when they seem obscure and distant-and some think that it is safe to lay down our burdens.",24
7026,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7192,"So our test is not whether we shrink from our country's cause when the dangers to us are obvious and close at hand, but, rather, whether we carry on when they seem obscure and distant-and some think that it is safe to lay down our burdens.","Abroad, the question is whether we have the staying power to fight a very costly war, when the objective is limited and the danger to us is seemingly remote.",I have come tonight to ask this Congress and this Nation to resolve that issue: to meet our commitments at home and abroad- to continue to build a better America-and to reaffirm this Nation's allegiance to freedom.,24
7027,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7193,I have come tonight to ask this Congress and this Nation to resolve that issue: to meet our commitments at home and abroad- to continue to build a better America-and to reaffirm this Nation's allegiance to freedom.,"So our test is not whether we shrink from our country's cause when the dangers to us are obvious and close at hand, but, rather, whether we carry on when they seem obscure and distant-and some think that it is safe to lay down our burdens.","We must ask where we are, and whither we are tending.",24
7028,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7194,"We must ask where we are, and whither we are tending.",I have come tonight to ask this Congress and this Nation to resolve that issue: to meet our commitments at home and abroad- to continue to build a better America-and to reaffirm this Nation's allegiance to freedom.,The last 3 years bear witness to our determination to make this a better country.,24
7029,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7195,The last 3 years bear witness to our determination to make this a better country.,"We must ask where we are, and whither we are tending.",We have struck down legal barriers to equality.,24
7030,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7196,We have struck down legal barriers to equality.,The last 3 years bear witness to our determination to make this a better country.,We have improved the education of 7 million deprived children and this year alone we have enabled almost 1 million students to go to college.,24
7031,5,Education,6,Education,601,1967,Lyndon B. Johnson,100,7197,We have improved the education of 7 million deprived children and this year alone we have enabled almost 1 million students to go to college.,We have struck down legal barriers to equality.,We have brought medical care to older people who were unable to afford it.,24
7032,10,Health,3,Health,301,1967,Lyndon B. Johnson,100,7198,We have brought medical care to older people who were unable to afford it.,We have improved the education of 7 million deprived children and this year alone we have enabled almost 1 million students to go to college.,Three and one-half million Americans have already received treatment under Medicare since July.,24
7033,10,Health,3,Health,301,1967,Lyndon B. Johnson,100,7199,Three and one-half million Americans have already received treatment under Medicare since July.,We have brought medical care to older people who were unable to afford it.,We have built a strong economy that has put almost 3 million more Americans on the payrolls in the last year alone.,24
7034,14,Labor,5,Labor,502,1967,Lyndon B. Johnson,100,7200,We have built a strong economy that has put almost 3 million more Americans on the payrolls in the last year alone.,Three and one-half million Americans have already received treatment under Medicare since July.,We have included more than 9 million new workers under a higher minimum wage.,24
7035,14,Labor,5,Labor,503,1967,Lyndon B. Johnson,100,7201,We have included more than 9 million new workers under a higher minimum wage.,We have built a strong economy that has put almost 3 million more Americans on the payrolls in the last year alone.,We have launched new training programs to provide job skills for almost 1 million Americans.,24
7036,14,Labor,5,Labor,502,1967,Lyndon B. Johnson,100,7202,We have launched new training programs to provide job skills for almost 1 million Americans.,We have included more than 9 million new workers under a higher minimum wage.,We have helped more than a thousand local communities to attack poverty in the neighborhoods of the poor.,24
7037,19,Social Welfare,13,Social Welfare,1301,1967,Lyndon B. Johnson,100,7203,We have helped more than a thousand local communities to attack poverty in the neighborhoods of the poor.,We have launched new training programs to provide job skills for almost 1 million Americans.,We have set out to rebuild our cities on a scale that has never been attempted before.,24
7038,11,Housing,14,Housing,1403,1967,Lyndon B. Johnson,100,7204,We have set out to rebuild our cities on a scale that has never been attempted before.,We have helped more than a thousand local communities to attack poverty in the neighborhoods of the poor.,"We have begun to rescue our waters from the menace of pollution and to restore the beauty of our land and our countryside, our cities and our towns.",24
7039,7,Environment,7,Environment,701,1967,Lyndon B. Johnson,100,7205,"We have begun to rescue our waters from the menace of pollution and to restore the beauty of our land and our countryside, our cities and our towns.",We have set out to rebuild our cities on a scale that has never been attempted before.,"We have given 1 million young Americans a chance to earn through the Neighborhood Youth Corps-or through Head Start, a chance to learn.",24
7040,5,Education,6,Education,603,1967,Lyndon B. Johnson,100,7206,"We have given 1 million young Americans a chance to earn through the Neighborhood Youth Corps-or through Head Start, a chance to learn.","We have begun to rescue our waters from the menace of pollution and to restore the beauty of our land and our countryside, our cities and our towns.",So together we have tried to meet the needs of our people.,24
7041,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7207,So together we have tried to meet the needs of our people.,"We have given 1 million young Americans a chance to earn through the Neighborhood Youth Corps-or through Head Start, a chance to learn.","And, we have succeeded in creating a better life for the many as well as the few.",24
7042,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7208,"And, we have succeeded in creating a better life for the many as well as the few.",So together we have tried to meet the needs of our people.,"Now we must answer whether our gains shall be the foundations of further progress, or whether they shall be only monuments to what might have been- abandoned now by a people who lacked the will to see their great work through.",24
7043,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7209,"Now we must answer whether our gains shall be the foundations of further progress, or whether they shall be only monuments to what might have been- abandoned now by a people who lacked the will to see their great work through.","And, we have succeeded in creating a better life for the many as well as the few.","I believe that our people do not want to quit-though the task is great, the work hard, often frustrating, and success is a matter not of days or months, but of years- and sometimes it may be even decades.",24
7044,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7210,"I believe that our people do not want to quit-though the task is great, the work hard, often frustrating, and success is a matter not of days or months, but of years- and sometimes it may be even decades.","Now we must answer whether our gains shall be the foundations of further progress, or whether they shall be only monuments to what might have been- abandoned now by a people who lacked the will to see their great work through.",I have come here tonight to discuss with you five ways of carrying forward the progress of these last 3 years.,24
7045,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7211,I have come here tonight to discuss with you five ways of carrying forward the progress of these last 3 years.,"I believe that our people do not want to quit-though the task is great, the work hard, often frustrating, and success is a matter not of days or months, but of years- and sometimes it may be even decades.","These five ways concern programs, partnerships, priorities, prosperity, and peace.",24
7046,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7212,"These five ways concern programs, partnerships, priorities, prosperity, and peace.",I have come here tonight to discuss with you five ways of carrying forward the progress of these last 3 years.,"We must see to it, I think, that these new programs that we have passed work effectively and are administered in the best possible way.",24
7047,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7214,"We must see to it, I think, that these new programs that we have passed work effectively and are administered in the best possible way.","These five ways concern programs, partnerships, priorities, prosperity, and peace.",Three years ago we set out to create these new instruments of social progress.,24
7048,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7215,Three years ago we set out to create these new instruments of social progress.,"We must see to it, I think, that these new programs that we have passed work effectively and are administered in the best possible way.",This required trial and error-and it has produced both.,24
7049,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7216,This required trial and error-and it has produced both.,Three years ago we set out to create these new instruments of social progress.,"But as we learn, through success and failure, we are changing our strategy and we are trying to improve our tactics.",24
7050,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7217,"But as we learn, through success and failure, we are changing our strategy and we are trying to improve our tactics.",This required trial and error-and it has produced both.,"In the long run, these starts-some rewarding, others inadequate and disappointing-are crucial to success.",24
7051,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7218,"In the long run, these starts-some rewarding, others inadequate and disappointing-are crucial to success.","But as we learn, through success and failure, we are changing our strategy and we are trying to improve our tactics.",One example is the struggle to make life better for the less fortunate among us.,24
7052,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7219,One example is the struggle to make life better for the less fortunate among us.,"In the long run, these starts-some rewarding, others inadequate and disappointing-are crucial to success.",The American people have decided that poverty is just as wasteful and just as unnecessary as preventable disease.,24
7053,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7220,The American people have decided that poverty is just as wasteful and just as unnecessary as preventable disease.,One example is the struggle to make life better for the less fortunate among us.,"Many listened to President Truman that day here in this Chamber, but few understood what was required and did anything about it.",24
7054,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7221,"Many listened to President Truman that day here in this Chamber, but few understood what was required and did anything about it.",The American people have decided that poverty is just as wasteful and just as unnecessary as preventable disease.,"The executive branch and the Congress waited 15 long years before ever taking any action on that challenge, as it did on many other challenges that great President presented.",24
7055,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7222,"The executive branch and the Congress waited 15 long years before ever taking any action on that challenge, as it did on many other challenges that great President presented.","Many listened to President Truman that day here in this Chamber, but few understood what was required and did anything about it.",It will not be a short or easy struggle- no single weapon will suffice-but we shall not rest until that war is won.,24
7056,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7223,It will not be a short or easy struggle- no single weapon will suffice-but we shall not rest until that war is won.,"The executive branch and the Congress waited 15 long years before ever taking any action on that challenge, as it did on many other challenges that great President presented.",And I have come here to renew that pledge tonight.,24
7057,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7224,And I have come here to renew that pledge tonight.,It will not be a short or easy struggle- no single weapon will suffice-but we shall not rest until that war is won.,I recommend that we intensify our efforts to give the poor a chance to enjoy and to join in this Nation's progress.,24
7058,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7225,I recommend that we intensify our efforts to give the poor a chance to enjoy and to join in this Nation's progress.,And I have come here to renew that pledge tonight.,I shall propose certain administrative changes suggested by the Congress-as well as some that we have learned from our own trial and error.,24
7059,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7226,I shall propose certain administrative changes suggested by the Congress-as well as some that we have learned from our own trial and error.,I recommend that we intensify our efforts to give the poor a chance to enjoy and to join in this Nation's progress.,"I shall urge special methods and special funds to reach the hundreds of thousands of Americans that are now trapped in the ghettos of our big cities and, through Head Start, to try to reach out to our very young, little children.",24
7060,5,Education,6,Education,603,1967,Lyndon B. Johnson,100,7227,"I shall urge special methods and special funds to reach the hundreds of thousands of Americans that are now trapped in the ghettos of our big cities and, through Head Start, to try to reach out to our very young, little children.",I shall propose certain administrative changes suggested by the Congress-as well as some that we have learned from our own trial and error.,The chance to learn is their brightest hope and must command our full determination.,24
7061,5,Education,6,Education,603,1967,Lyndon B. Johnson,100,7228,The chance to learn is their brightest hope and must command our full determination.,"I shall urge special methods and special funds to reach the hundreds of thousands of Americans that are now trapped in the ghettos of our big cities and, through Head Start, to try to reach out to our very young, little children.","For learning brings skills; and skills bring jobs; and jobs bring responsibility and dignity, as well as taxes.",24
7062,5,Education,6,Education,603,1967,Lyndon B. Johnson,100,7229,"For learning brings skills; and skills bring jobs; and jobs bring responsibility and dignity, as well as taxes.",The chance to learn is their brightest hope and must command our full determination.,This war-like the war in Vietnam-is not a simple one.,24
7063,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7230,This war-like the war in Vietnam-is not a simple one.,"For learning brings skills; and skills bring jobs; and jobs bring responsibility and dignity, as well as taxes.",There is no single battle line which you can plot each day on a chart.,24
7064,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7231,There is no single battle line which you can plot each day on a chart.,This war-like the war in Vietnam-is not a simple one.,"The enemy is not easy to perceive, or to isolate, or to destroy.",24
7065,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7232,"The enemy is not easy to perceive, or to isolate, or to destroy.",There is no single battle line which you can plot each day on a chart.,There are mistakes and there are setbacks.,24
7066,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7233,There are mistakes and there are setbacks.,"The enemy is not easy to perceive, or to isolate, or to destroy.","But we are moving, and our direction is forward.",24
7067,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7234,"But we are moving, and our direction is forward.",There are mistakes and there are setbacks.,This is true with other programs that are making and breaking new ground.,24
7068,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7235,This is true with other programs that are making and breaking new ground.,"But we are moving, and our direction is forward.",Some do not yet have the capacity to absorb well or wisely all the money that could be put into them.,24
7069,19,Social Welfare,13,Social Welfare,1300,1967,Lyndon B. Johnson,100,7236,Some do not yet have the capacity to absorb well or wisely all the money that could be put into them.,This is true with other programs that are making and breaking new ground.,Administrative skills and trained manpower are just as vital to their success as dollars.,24
7070,14,Labor,5,Labor,502,1967,Lyndon B. Johnson,100,7237,Administrative skills and trained manpower are just as vital to their success as dollars.,Some do not yet have the capacity to absorb well or wisely all the money that could be put into them.,And I believe those skills will come.,24
7071,14,Labor,5,Labor,502,1967,Lyndon B. Johnson,100,7238,And I believe those skills will come.,Administrative skills and trained manpower are just as vital to their success as dollars.,But it will take time and patience and hard work.,24
7072,14,Labor,5,Labor,502,1967,Lyndon B. Johnson,100,7239,But it will take time and patience and hard work.,And I believe those skills will come.,Success cannot be forced at a single stroke.,24
7073,14,Labor,5,Labor,502,1967,Lyndon B. Johnson,100,7240,Success cannot be forced at a single stroke.,But it will take time and patience and hard work.,So we must continue to strengthen the administration of every program if that success is to come-as we know it must.,24
7074,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7241,So we must continue to strengthen the administration of every program if that success is to come-as we know it must.,Success cannot be forced at a single stroke.,"We have done much in the space of 2 short years, working together.",24
7075,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7242,"We have done much in the space of 2 short years, working together.",So we must continue to strengthen the administration of every program if that success is to come-as we know it must.,"I have recommended, and you, the Congress, have approved, 10 different reorganization plans, combining and consolidating many bureaus of this Government, and creating two entirely new Cabinet departments.",24
7076,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7243,"I have recommended, and you, the Congress, have approved, 10 different reorganization plans, combining and consolidating many bureaus of this Government, and creating two entirely new Cabinet departments.","We have done much in the space of 2 short years, working together.",I have come tonight to propose that we establish a new department-a Department of Business and Labor.,24
7077,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7244,I have come tonight to propose that we establish a new department-a Department of Business and Labor.,"I have recommended, and you, the Congress, have approved, 10 different reorganization plans, combining and consolidating many bureaus of this Government, and creating two entirely new Cabinet departments.","By combining the Department of Commerce with the Department of Labor and other related agencies, I think we can create a more economical, efficient, and streamlined instrument that will better serve a growing nation.",24
7078,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7245,"By combining the Department of Commerce with the Department of Labor and other related agencies, I think we can create a more economical, efficient, and streamlined instrument that will better serve a growing nation.",I have come tonight to propose that we establish a new department-a Department of Business and Labor.,This is our goal throughout the entire Federal Government.,24
7079,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7246,This is our goal throughout the entire Federal Government.,"By combining the Department of Commerce with the Department of Labor and other related agencies, I think we can create a more economical, efficient, and streamlined instrument that will better serve a growing nation.",Every program will be thoroughly evaluated.,24
7080,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7247,Every program will be thoroughly evaluated.,This is our goal throughout the entire Federal Government.,Grant-in-aid programs will be improved and simplified as desired by many of our local administrators and our Governors.,24
7081,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7248,Grant-in-aid programs will be improved and simplified as desired by many of our local administrators and our Governors.,Every program will be thoroughly evaluated.,"Where there have been mistakes, we will try very hard to correct them.",24
7082,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7249,"Where there have been mistakes, we will try very hard to correct them.",Grant-in-aid programs will be improved and simplified as desired by many of our local administrators and our Governors.,"Where there has been progress, we will try to build upon it.",24
7083,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7250,"Where there has been progress, we will try to build upon it.","Where there have been mistakes, we will try very hard to correct them.",Our second objective is partnership-to create an effective partnership at all levels of government.,24
7084,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7251,Our second objective is partnership-to create an effective partnership at all levels of government.,"Where there has been progress, we will try to build upon it.",And I should treasure nothing more than to have that partnership begin between the executive and the Congress.,24
7085,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7252,And I should treasure nothing more than to have that partnership begin between the executive and the Congress.,Our second objective is partnership-to create an effective partnership at all levels of government.,The 88th and the 89th between the executive social and economic legislation than any two single Congresses in American history.,24
7086,16,Macroeconomics,1,Macroeconomics,100,1967,Lyndon B. Johnson,100,7253,The 88th and the 89th between the executive social and economic legislation than any two single Congresses in American history.,And I should treasure nothing more than to have that partnership begin between the executive and the Congress.,Most of you who were Members of those Congresses voted to pass most of those measures.,24
7087,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7254,Most of you who were Members of those Congresses voted to pass most of those measures.,The 88th and the 89th between the executive social and economic legislation than any two single Congresses in American history.,But your efforts will come to nothing unless it reaches the people.,24
7088,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7255,But your efforts will come to nothing unless it reaches the people.,Most of you who were Members of those Congresses voted to pass most of those measures.,"Only a total working partnership among Federal, State, and local governments can succeed.",24
7089,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7258,"Only a total working partnership among Federal, State, and local governments can succeed.",But your efforts will come to nothing unless it reaches the people.,"The test of that partnership will be the concern of each public organization, each private institution, and each responsible citizen.",24
7090,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7259,"The test of that partnership will be the concern of each public organization, each private institution, and each responsible citizen.","Only a total working partnership among Federal, State, and local governments can succeed.","Each State, county, and city needs to examine its capacity for government in today's world, as we are examining ours in the executive department, and as I see you are examining yours.",24
7091,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7260,"Each State, county, and city needs to examine its capacity for government in today's world, as we are examining ours in the executive department, and as I see you are examining yours.","The test of that partnership will be the concern of each public organization, each private institution, and each responsible citizen.",Some will need to reorganize and reshape their methods of administration- as we are doing.,24
7092,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7261,Some will need to reorganize and reshape their methods of administration- as we are doing.,"Each State, county, and city needs to examine its capacity for government in today's world, as we are examining ours in the executive department, and as I see you are examining yours.",Others will need to revise their constitutions and their laws to bring them up to date-as we are doing.,24
7093,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7262,Others will need to revise their constitutions and their laws to bring them up to date-as we are doing.,Some will need to reorganize and reshape their methods of administration- as we are doing.,"Above all, I think we must work together and find ways in which the multitudes of small jurisdictions can be brought together more efficiently.",24
7094,9,Government Operations,20,Government Operations,2002,1967,Lyndon B. Johnson,100,7263,"Above all, I think we must work together and find ways in which the multitudes of small jurisdictions can be brought together more efficiently.",Others will need to revise their constitutions and their laws to bring them up to date-as we are doing.,During the past 3 years we have returned to State and local governments about $40 billion in grants-in-aid.,24
7095,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7264,During the past 3 years we have returned to State and local governments about $40 billion in grants-in-aid.,"Above all, I think we must work together and find ways in which the multitudes of small jurisdictions can be brought together more efficiently.","This year alone, 70 percent of our Federal expenditures for domestic programs will be distributed through the State and local governments.",24
7096,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7265,"This year alone, 70 percent of our Federal expenditures for domestic programs will be distributed through the State and local governments.",During the past 3 years we have returned to State and local governments about $40 billion in grants-in-aid.,"With Federal assistance, State and local governments by 1970 will be spending close to $110 billion annually.",24
7097,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7266,"With Federal assistance, State and local governments by 1970 will be spending close to $110 billion annually.","This year alone, 70 percent of our Federal expenditures for domestic programs will be distributed through the State and local governments.","These enormous sums must be used wisely, honestly, and effectively.",24
7098,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7267,"These enormous sums must be used wisely, honestly, and effectively.","With Federal assistance, State and local governments by 1970 will be spending close to $110 billion annually.",We intend to work closely with the States and the localities to do exactly that.,24
7099,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7268,We intend to work closely with the States and the localities to do exactly that.,"These enormous sums must be used wisely, honestly, and effectively.","Our third objective is priorities, to move ahead on the priorities that we have established within the resources that are available.",24
7100,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7269,"Our third objective is priorities, to move ahead on the priorities that we have established within the resources that are available.",We intend to work closely with the States and the localities to do exactly that.,"I wish, of course, that we could do all that should be done-and that we could do it now.",24
7101,9,Government Operations,20,Government Operations,2001,1967,Lyndon B. Johnson,100,7270,"I wish, of course, that we could do all that should be done-and that we could do it now.","Our third objective is priorities, to move ahead on the priorities that we have established within the resources that are available.",But the Nation has many commitments and responsibilities which make heavy demands upon our total resources.,24
7102,16,Macroeconomics,1,Macroeconomics,105,1967,Lyndon B. Johnson,100,7271,But the Nation has many commitments and responsibilities which make heavy demands upon our total resources.,"I wish, of course, that we could do all that should be done-and that we could do it now.",No administration would more eagerly utilize for these programs all the resources they require than the administration that started them.,24
7103,16,Macroeconomics,1,Macroeconomics,105,1967,Lyndon B. Johnson,100,7272,No administration would more eagerly utilize for these programs all the resources they require than the administration that started them.,But the Nation has many commitments and responsibilities which make heavy demands upon our total resources.,"So let us resolve, now, to do all that we can, with what we have-knowing that it is far, far more than we have ever done before, and far, far less than our problems will ultimately require.",24
7104,16,Macroeconomics,1,Macroeconomics,105,1967,Lyndon B. Johnson,100,7273,"So let us resolve, now, to do all that we can, with what we have-knowing that it is far, far more than we have ever done before, and far, far less than our problems will ultimately require.",No administration would more eagerly utilize for these programs all the resources they require than the administration that started them.,Let us create new opportunities for our children and our young Americans who need special help.,24
7105,17,Other,99,Other,99,1967,Lyndon B. Johnson,100,7274,Let us create new opportunities for our children and our young Americans who need special help.,"So let us resolve, now, to do all that we can, with what we have-knowing that it is far, far more than we have ever done before, and far, far less than our problems will ultimately require.","We should strengthen the Head Start program, begin it for children 3 years old, and maintain its educational momentum by following through in the early years.",24
7106,5,Education,6,Education,603,1967,Lyndon B. Johnson,100,7275,"We should strengthen the Head Start program, begin it for children 3 years old, and maintain its educational momentum by following through in the early years.",Let us create new opportunities for our children and our young Americans who need special help.,"We should try new methods of child development and care from the earliest years, before it is too late to correct.",24
7107,5,Education,6,Education,603,1967,Lyndon B. Johnson,100,7276,"We should try new methods of child development and care from the earliest years, before it is too late to correct.","We should strengthen the Head Start program, begin it for children 3 years old, and maintain its educational momentum by following through in the early years.",And I will propose these measures to the 90th Congress.,24
7108,5,Education,6,Education,603,1967,Lyndon B. Johnson,100,7277,And I will propose these measures to the 90th Congress.,"We should try new methods of child development and care from the earliest years, before it is too late to correct.","Let us insure that older Americans, and neglected Americans, share in their Nation's progress.",24
7109,19,Social Welfare,13,Social Welfare,1303,1967,Lyndon B. Johnson,100,7278,"Let us insure that older Americans, and neglected Americans, share in their Nation's progress.",And I will propose these measures to the 90th Congress.,We should raise social security payments by an overall average of 20 percent.,24
7110,19,Social Welfare,13,Social Welfare,1303,1967,Lyndon B. Johnson,100,7279,We should raise social security payments by an overall average of 20 percent.,"Let us insure that older Americans, and neglected Americans, share in their Nation's progress.",That will add $4 billion 100 million to social security payments in the first year.,24
7111,19,Social Welfare,13,Social Welfare,1303,1967,Lyndon B. Johnson,100,7280,That will add $4 billion 100 million to social security payments in the first year.,We should raise social security payments by an overall average of 20 percent.,I will recommend that each of the 23 million Americans now receiving payments get an increase of at least 15 percent.,24
7112,19,Social Welfare,13,Social Welfare,1303,1967,Lyndon B. Johnson,100,7281,I will recommend that each of the 23 million Americans now receiving payments get an increase of at least 15 percent.,That will add $4 billion 100 million to social security payments in the first year.,"I will ask that you raise the minimum payments by 59 percent-from $44 to $70 a month, and to guarantee a minimum benefit of $100 a month for those with a total of 25 years of coverage.",24
7113,19,Social Welfare,13,Social Welfare,1303,1967,Lyndon B. Johnson,100,7282,"I will ask that you raise the minimum payments by 59 percent-from $44 to $70 a month, and to guarantee a minimum benefit of $100 a month for those with a total of 25 years of coverage.",I will recommend that each of the 23 million Americans now receiving payments get an increase of at least 15 percent.,We must raise the limits that retired workers can earn without losing social security income.,24
7114,19,Social Welfare,13,Social Welfare,1303,1967,Lyndon B. Johnson,100,7283,We must raise the limits that retired workers can earn without losing social security income.,"I will ask that you raise the minimum payments by 59 percent-from $44 to $70 a month, and to guarantee a minimum benefit of $100 a month for those with a total of 25 years of coverage.",We must eliminate by law unjust discrimination in employment because of age.,24
7115,1,Civil Rights,2,Civil Rights,204,1967,Lyndon B. Johnson,100,7284,We must eliminate by law unjust discrimination in employment because of age.,We must raise the limits that retired workers can earn without losing social security income.,We should embark upon a major effort to provide self-help assistance to the forgotten in our midst-the American Indians and the migratory farm workers.,24
7116,12,Immigration,9,Immigration,900,1967,Lyndon B. Johnson,100,7285,We should embark upon a major effort to provide self-help assistance to the forgotten in our midst-the American Indians and the migratory farm workers.,We must eliminate by law unjust discrimination in employment because of age.,And we should reach with the hand of understanding to help those who live in rural poverty.,24
7117,11,Housing,14,Housing,1405,1967,Lyndon B. Johnson,100,7286,And we should reach with the hand of understanding to help those who live in rural poverty.,We should embark upon a major effort to provide self-help assistance to the forgotten in our midst-the American Indians and the migratory farm workers.,And I will propose these measures to the 90th Congress.,24
7118,11,Housing,14,Housing,1405,1967,Lyndon B. Johnson,100,7287,And I will propose these measures to the 90th Congress.,And we should reach with the hand of understanding to help those who live in rural poverty.,So let us keep on improving the quality of life and enlarging the meaning of justice for all of our fellow Americans.,24
