idx,label,label_text,text,split,articleid,relevance,positivity
3158,1,positive,"Martin Says He Hasn't Predicted A Recession or Depression Soon: Reserve Chief Tells House Unit He Doesn't Know if a Break Could Come MARTIN EXPLAINS COLUMBIA SPEECH. | WASHINGTON, July 6 (AP) j—William McChesney Martin, chairman of the Federal Reserve Board, said today that he had not predicted that a recession or depression was around the comer and did not know if one could come.</br></br>I Questioned about his speech at Columbia University last month, blamed by some for a decline in the stock market, Mr. Martin told the House Banking Committee: ""I have pointed out certain things I think we should watch if we want our prosperity to continue. That is simple prud-!ence.”</br></br>I Mr. Martin appeared before | the committee to register strong disapproval of a bill by its chairman. Representative Wright Patman, Democrat of Texas, to cancel 530 billion of Treasury! obligations now used as collat-! eral by the 12 Federal Reserve; Banks in connection with their note issues.</br></br>""I can’t really take this bill: seriously,"" Mr. Martin said, ad-! ding that such an action would ■have serious repercussions on i United States credit, especially |abroad.</br></br>liam B. Widnall of New Jersey, senior Republican member of the committee, demanded that the Administration promptly repudiate the bill. He said that unless senior Administration witnesses were called promptly to give their opinion, he would vote and",test,nyt_116803168,,positive
3159,0,negative,"TALK BY MARTIN BATTERS MARKET: Bearish Speech of Reserve Chief Sends Dow-Jones Down by 9.51 Points BUT TRADING IS QUIET 798 Issues Decline as 345 Inch Ahead -- Wall St. Divided on Comments TALK BY MARTIN BATTERS MARKET. The stock market reeled yesterday following a bearish speech by the chairman of the Federal Reserve Board.</br></br>The Dow-Jones industrials reacted sharply to William Mc-Chesney Martin's comparison of present economic signposts with those of the 1920’s.</br></br>9.51	for the day, to a 908.53 close. Most of the loss followed the noon appearance on the Dow-Jones ticker of excerpts of Mr. Martin’s speech to a Columbia University alumni group.</br></br>Measured by the Dow-Jones industrials, yesterday’.s selloff 'was a 1 per cent paring of stock values. While sharp for a single day’s trading, the decline (was not a major market setback. When President Kennedy | was assassinated on Nov. 22, 1963, the Dow-Jones industrials fell 21.16, to 711.49, or nearly 3 per cent, on an extraordinary burst of selling activity. ~Z In all, 798 stocks participated in the general decline, while only 345 stocks inched ahead. The New York Times combined average fell 7.30, to 537.94, rolling the average back to early April levels.</br></br>Wall Street observers drew some solace from the fact that trading did not snowball. Oniy j4.83 million shares traded, com-1 pared with 4.27 million on the lackadaisical trading’ session last Friday.",test,nyt_116867798,,negative
3160,1,positive,"U.S. INVESTOR WEATHER STORM: Survey Disclose No Panic -- A Cleveland Voice Wavers. 1 Some customers of Goodbody & Go. in Cleveland became particularly jittery early last week while the stock market was falling.</br></br>The brokerage firm recently began a system of telephone-recorded stock bulletins whereby Clevelanders can dial a number and get the latest information on stock prices.</br></br>Goodbody used a woman employe to make the recordings and her voice was quivering as she read off quotations. The result was that a number of cus-1 tomers in Cleveland, already up-j set over the market decline, stopped dialing the recorded service.</br></br>After hearing the noticeably shaky voice, one client declared: ""If I listen to her once more, I sell everything and run.”</br></br>No Panic j But a nationwide survey of ! stock brokers and their customers by The New YorK Times showed last week that most investors were weathering with Lsome stolidity the sudden market plunge from peak levels in mid-May.",test,nyt_116893900,,positive
3161,0,negative,"BORROWERS BUSY: Bell System in Illinois Pays 6.043%, the Most Since '2l BOND RATES RISE IN BUSY FINANCING. In the hurly-burly of activity throughout the money and capital markets, these were the big developments: •JA Bell System telephone company borrowed nearly $125-million by selling bonds at the highest interest cost in more than 45 years.</br></br>lUnited States Treasury bill rates jumped more sharply than anyone could recall except for days following changes in Federal Reserve discount rates or reserve requirements.</br></br>The Treasury’s 4(4 per cent bonds that come due in 1992 traded at 88. This was 2/32 below their lowest level late last summer during the 1966 tight-money squeeze.</br></br><JThe volume of new corporate fixed-income securities continued to mount as the Consolidated Edison Company of New York announced plan3 to raise nearly $120-million; Arm-co Steel Corporation, $60-mil-lion, and the Peoples Gas Light and Coke Company, $50-million.</br></br>The surge in interest rates yesterday was not an isolated development. It capped an upward move stretching back to early April in some cases. This trend has raised the specter of last year’s near panic in the credit markets.",test,nyt_117750930,,negative
3162,1,positive,"STOCK PRICES GAIN AS VOLUME RISES: 10.1-Million Turnover in 2d Short Session Only 60,000 Below Last Full Day DOW HITS NEW 1967 HIGH Blue-Chip Strength Raises Average 4.27, to 926.72 Xerox Plunges 12 STOCK PRICES GAIN AS VOLUME RISES. The stock market moved back onto an upward track yesterday although closing prices on the New York Stock Exchange [were not as strong as they had I been earlier in the session.</br></br>Blue chips gathered strength as the session progressed but some of the more popular glamour stocks came under selling pressure. Final quotations on the exchange showed 656 stocks up and 562 down, reversing the slightly downward</br></br>Investors appeared to be trading early and often in reply to the exchange’s action in halting trading at 2 P.M. in an effort to help clear up the paper work that has developed from the heavy trading of recent weeks.</br></br>8.97	million on Tuesday, the first of this week’s four abbreviated trading sessions. Yesterday’s volume in four hours of trading was only 60,000 shares less than the turnover on Monday, when the exchange operated on its normal schedule of five and a half hours.</br></br>The bulk of the increase from Tuesday’s pace occurred in the first two hours of trading, when 6.02 million shares were traded, compared with 5.03	million in the same period a day earlier. An increase in big-block transactions, usually a sign of activity by large institutional traders, contributed to the upturn in volume.",test,nyt_117809374,,positive
3163,1,positive,"High Jobless Rate Confronts Allende. SANTIAGO, Chile, Oct. 28— Unemployment and underemployment affecting almost one-third of Chile’s labor force will constitute one of the main problems facing Dr. Salvador Al-lende’s leftist Government, according to a study made by Dr. Allende’s economic planning team.</br></br>The team has suggested an expanded program of urban public works and quickened rural development as part of the attack on unemployment. But it has recognized that any remedy will have to be balanced against the need to control Chile’s chronic inflation.</br></br>The basic economic policy documents prepared by the planning team are still under study by Dr. Allende’s leftist coalition. Publication of the papers has been delayed for two weeks while the Marxist and non-Marxist parties of the coalition have been negotiating the composition of the Cabinet with which Dr. Allende will begin his administration next Tuesday. The Marxist leader, who finished first in the national election on Sept. 4, was elected to the presidency by the Chilean Congress last Saturday.</br></br>The political make-up of the Cabinet, still undisclosed, is expected to have considerable effect in determining the policies with which Dr.. Allende will seek to carry out his promise to begin building socialism in Chile.</br></br>Thus, five days before Dr. Allende’s inauguration for a six-year term, his economic policies are still known only in the general terms of campaign promises to nationalize Chile’s mining, basic Industry, banking and foreign trade and to",test,nyt_117811449,,positive
3164,0,negative,"RALLY OF MARKET FAILS TO CONTINUE: Prices Resume a Downtrend Begun Early in the Week -- Flurry Marks Opening DOW LOSES 8.15 POINTS Blue Chips Show Over-All Weakness as Declines Outpace Advances RALLY OF MARKET FAILS TO CONTINUE. Thursday’s strong comeback in the stock market failed to carry through yesterday and prices resumed the downward trend that began early in the week.</br></br>Reversing Thursday’s pattern, when stocks tumbled in early trading and then rose for the rest of the	session,	yesterday’s	trading	saw	a	brief</br></br>Final quotations on the New York Stock Exchange showed 776 declines against 611 advances.	Early in	the	session, industrial average in weaker shape than the roster of ups and downs. The average closed at the day’s low of 966.99, down 8.15 points. That gave the average a net loss of 14.30 points for the week, its sharpest weekly decline since August.</br></br>Anaconda Drops 2 Points Twenty-one of the average’s 30 components declined yesterday. Anaconda, a 6-point winner on Thursday, fell back 2 points, to 63%. Alcoa dropped 2%, to 75%. Eight other components were down a point or more. The only sizable winner in the group was Johns-Manville, which added 2%, to 84%.</br></br>Broader-based indexes also finished at their lowest levels of the day. The exchange’s composite index slipped 0.31 point, to 60.30, and Standard & Poor’s 500-stock index was off 0.63 point, at 106.34.",test,nyt_118205562,,negative
3165,1,positive,"CREDIT TAUTNESS SEEN CONTINUING: Reserve Indicators Disclose a Mixed Picture but the Net Deficit Climbs CREDIT TAUTNESS SEEN CONTINUING. The Federal Reserve continued to implement a policy of tighter credit in the week ended Wednesday, according to banking statistics released yesterday.</br></br>This was the conclusion of close observers of monetary policy, despite a less consistent picture regarding the three chief indicators.</br></br>The net reserve position—the difference between the reserve holdings of some banks in excess of their legal requirements and the borrowing bv others from the central bank—registered a daily average of net jborrowings amounting to $143-| million, considerably more than last week's level of S43-million.</br></br>This net position was the! most stringent since the week ending Jan. 4, 1967. At that time the net reserve deficit was S170-million, but was moving in the direction of greater ease.</br></br>Surplus Declines j On the four-week moving average, the latest results caused the net reserve surplus to decline to $14.5-million from 570.5-	million. In general, the Federal Reserve considers any level between a surplus of $200-million and a deficit of $200-million as neutral.",test,nyt_118408707,,positive
3166,0,negative,"STOCKS STILL OFF ON A BROAD FRONT: Glamour and Conglomerate Issues Bear the Brunt of Slide--I.B.M. Down 15 DOW DIPS 4.10, TO 855.47 Drops Outpace Gains, 903 to 339--9.41-Million Volume Is Lowest Since Dec. 26 STOCKS STILL OFF ON A BROAD FRONT. Prices continued to slide on a broad front with glamour and conglomerate stocks bearing the brunt of the selling pressure. Losses ranged as high as 15 points in the case of International Business Machines, which closed at 5941/-. after trading as low as 591^.</br></br>bered advances by 903 to 339 at the 2 P.M. closing bell and leading market indicators finished at their lowest levels of the day.</br></br>The outbreak of guerrilla raids in Saigon and other cities in South Vietnam added additional apprehension to a market already beset by the North Korean crisis.</br></br>Other unsettling factors included a report of the huge gold outflow from the United States in December and a warning from Gustave L. Levy, chairman of the Big Board, about the dangers of excessive 'speculation by large institutional investors.</br></br>The loss of favor by the recently popular glamour and conglomerate stocks showed up in multi-point losses for such stocks as Control Data, Ling-Temco-Vought, Teledyne, Xerox and Polaroid.",test,nyt_118459190,,negative
3167,1,positive,"Testing' Is New Cry On Wall St.. The stock market has moved within a surprisingly narrow range in recent months, reflecting the various tugs and counter-tugs within the domestic economy.</br></br>On Wall Street last week one might have thought the brokerage board rooms were filled with crews installing loudspeaker systems. Repeatedly, one heard the phrase, “Testing 810,” varied at times by, “Testing 800.”</br></br>All of that testing talk has to do with the Dow-Jones industrial average, the most closely watched and most talked about of all market barometers.</br></br>Nobody knows, of course, where the Dow will move during the final quarter of 1969, but the consensus holds that a rise above 840 would be bullish while a decline below 800 would be bearish.</br></br>The Dow’s trading range, based on daily closings, has remained within this 40-point band since the latter part of July. Both the upper and lower limits of this range have been tested several times with results that so far have been inconclusive.",test,nyt_118460835,,positive
3168,1,positive,"Easing of Inflation Hinted In Administration Reports: INFLATION EASING HINTED IN REPORTS. CONFER ON ECONOMIC POLICY: President Nixon and key aides at the Western White House in San Clemente, Calif. From left are: William McChesney Martin Jr., chairman of the Federal Reserve Board; Paul W. McCracken, chairman of the Council of Economic Advisers; Secretary of the Treasury David M. Kennedy; Mr. Nixon; Phillip S. Hughes, the deputy director of the Bureau of the Budget, and Arthur F. Burns, counsel to the President.</br></br>SAN CLEMENTE, Calif., Aug. 28—As President Nixon conferred today with his chief economic advisers, the White House held out some hope of a gradual easing of inflationary trends. Citing what he said was a slower rate of increase in wholesale prices and a decline in new orders of durable goods, the Presidential press secretary, Ron-.ald L. Ziegler, said there might be “a beginning of a cooling off of the inflationary tendency.”</br></br>He quickly conceded, however, that the Administration’s efforts to halt the steady rise in prices would “take a while to take hold” and said that it would be premature to expect the Consumer Price Index to respond immediately to these efforts.</br></br>Like McCracken Forecast Mr.' Ziegler’s comments echoed those made yesterday by Paul W. McCracken, chairman of the President’s Council of Economic Advisers, at a Inews conference in Los Angeles.</br></br>Mr. McCracken forecast a gradual easing of prices over the long run and warned businessmen not to base their spending plans on the assumption that inflation would continue. But he conceded that prices would probably continue to go up for the remainder of the year.",test,nyt_118465272,,positive
3169,0,negative,"Employment Strong in July Despite Jobless Rate Rise: Employment Reported Strong in July. nation rose to 3.6 per cent last month from 3.4 per cent in June, according to figures released today by the Bureau of</br></br>Labor Statistics. Nevertheless, the bureau reported employment continued to show “moderate strength” in July.</br></br>Harold Goldstein, assistant commissioner of the bureau, said that 79.6 million persons were employed in July, or 650,- 1	Meanwhile, the jobless total declined by 225,000 to 3.2 million. However, because this figure usually drops 125,000 additional in July and because the number of job seekers increased, the bureau found a rise in the unemployment rate on a seasonally adjusted basis.</br></br>Mr. Goldstein said that the increase in the unemployment rate had occurred primarily among white males, both adults and teen-agers. He offered no explanation for the rise among whites, however.</br></br>Mr. Goldstein said the unemployment rate for nonwhite workers decreased from 7 per cent to 6.4 per cent in July. The nonwhite teen-age rate dropped from 28.6 to 22.3 per cent last month, reflecting a significantly improved summer jobs program and fewer youngsters needing jobs this summer.",test,nyt_118466051,,negative
3170,0,negative,"Nixon's Balancing Act: President Tries to Brake Economy While Steering Clear of Recession BALANCING ACT: AN EXAMINATION. At the very outset of his Administration, Richard M. Nixon has embarked on a difficult and potentially dangerous experiment in political economy—to slow the economy substantially, cut the rate of inflation Economic	sharply, yet avoid least of all the Administration’s chief economic strategists, can be certain whether the attempt will succeed or fail.</br></br>Paul W. McCracken, the chairman of the President’s Council of Economic Advisers, admitted as much in some off-the-cuff remarks here the other day.</br></br>“Is there danger,"" Mr. McCracken asked rhetorically, “that the mere process of puncturing inflationary expectations may itself produce such a tremor in the situation that we’ll get a recession?” <3The problem of rapidly' rising prices, and the distortions that this has already produced in the economy, is so;</br></br>serious that the economic managers really have no choice but to try “to effect a rather major displacement in the path that the economy is now on.” <3The longer that Washington delays in trying to get inflation under control, the greater will be the risk of the recession that everybody wants to avoid.</br></br>The Republicans, including Mr. McCracken, have been critical of their predecessors’ attempts to “fine-tune” the economy to a state of optimum performance. Yet it’s fair to say that Mr. Nixon’s gamble that he can walk the narrow line between disinflation and recession surpasses anything that President Johnson or President Kennedy attempted.",test,nyt_118514876,,negative
3171,1,positive,"MARKET RECORDS FURTHER ADVANCE: 'Burns Rally' Piles Up More Gains Although the Steam Cools Late in the Day FLURRY OF BUY ORDERS Investors' Response Puts Advances 5 to 1 Over the Declines -- Dow Up 6.07 Market Records Further Gains As Burns Rally Attracts Buyers. The stock market’s “Bums rally” piled up further gains yesterday morning although some of the buying enthusiasm simmered down in later trading.</br></br>Prices on New York Stock Exchange scored their second solid gain of the week as investors and traders continued to respond to comments by Arthur F. Bums, the incoming chairman of the Federal Reserve Board.</br></br>In a Senate hearing on Tuesday, Dr. Burns posed the prospect of easier credit conditions “under normal conditions.” He also expressed the hope that the Nixon Administration’s new [ budget would allow the Federal Reserve to reconsider its policies on credit restraint.</br></br>ODD-LOT TRANSACTIONS Thursday, Dec. 18, 1969 Short  Purchases Sales 533,153 3,452		Total  Sales  594,941 been laboring under the effects of the tight money policies for the last year, the comments by Dr. Burns were the most cheerful news in quite a long while.</br></br>Investors responded with a flurry of buy orders that produced a 5-to-l ratio of advances over declines in the first hour of trading. The margin narrowed as the session continued, hut winners still led losers by 996 to 407 at the close.",test,nyt_118533953,,positive
3172,1,positive,"The Boom Should Slow Down -- but When?. WASHINGTON — The report last week of yet another strong rise in the Consumer Price Index, this time for July, raised again a nagging question: Just when is the Government’s much heralded anti-inflation program going to start working?</br></br>The elements of the program are simple and classic. The twin pillars are a surplus in the budget and a monetary policy of the Federal Reserve Board that aims at drastically slowing the expansion of money and credit in the economy from the pace of recent years. From all the evidence, the policy is right on track, especially now that Congress has extended the income tax surcharge until the end of the year, at least.</br></br>And yet it is not only the price level that apparently is failing to respond. The pace of the economy was slowed a little from that of the hectic boom of 1968, but not very much. The gross national product is st:ll rising by $16-billion a quarter, which is a very hefty boost in total demand in the economy, even though the whole thrust of Government policy is aimed at checking demand.</br></br>The economic indicators for July point to more of the same — that is, little evidence of the desired slowdown. Industrial production rose a strong seven-tenths of one per cent, personal income soared as a result in part of the big Federal pay raise, employment continued to rise and new orders for durable goods jumped after sagging for two months. Only retail sales continued fairly sluggish, though even they went up a little in July.</br></br>It is an ironic reflection on the economic profession—though not all members of it—that only a year ago, shortly after passage of the surcharge, there was fairly widespread fear of “overkill.” The worry was that the economy would slow too fast and too much, with a significant impact on unemployment.",test,nyt_118553172,,positive
3173,0,negative,"Hopes Rise For Start Of Deflation: Hopes Are Rising for Start of Economic Slowdown. f JBa,nk of New York at the year-end mted the unexpectedly strong momentum uP,by the nation’s economy during 1968 and recalled Newton’s second law of motion to illustrate why it was so difficult to bring the excessively accelerating force under control.</br></br>Now, three months later, even after the application of massive restrictive forces in the monetary area to complement earlier fiscal reins, the economy is still barreling along under a full head of steam.</br></br>Some analysts have despaired over the problem, but most leading economists and Government officials are in agreement that the brakes that have been applied will soon show dramatic effect.</br></br>In many quarters, it is felt that the expansion will shortly reach its peak and then the economic engine will be slowed to a more acceptable and sustainable pace.</br></br>The optimists are confident that, before long, all the current concern about inflation and high growth rates will have vanished. It may well turn out, as H.G. Wells put it, that the ‘‘crisis of yesterday is the joke of tomorrow.”",test,nyt_118582998,,negative
3174,1,positive,"INFLATION TRIMS GROSS PRODUCT: More Than Half of 8.3% Gain in Non-Communist World Is Held Eroded REAL RISE PUT AT 3.7% Survey Lists U.S. as Second to Japan in G.N.P. for 1970 at $987-Billion INFLATION TRIMS GROSS PRODUCT. I The gross national product jof the 20 leading industrial na-itions in the non-Communist world will reach $2.09-trillion, but more than half of the 8.3 per cent improvement over 1969 will be due to inflation, according to the economics department of the McGraw-Hill Publications Company.</br></br>In its annual world business outlook, released over the holi-Idav, McGraw-Hill said the jgrowth in real terms would be 3.7	per cent, whiie inflation would account for 4.6 per cent. This would be a reversal of 1969, when more of the gain was in actual output.</br></br>| The report said that every [one of these nations will gain jin volume output in 1970, and jail except India and Venezuela expected price increases of at least 3 per cent. “Inflation, or fear of inflation, is a worldwide problem,” according to Douglas Green-jwald, chief economist of Mc-|Graw-Hill.</br></br>| The economist pointed out that the United States would ■have a gross national product' of $987-billion next year. This would represent 47 per cent of the total non-Communist world’s output in 1970, but only 20 per cent of the increase in output over 1969.</br></br>This ranked the United States second to Japan, which contributed 27 per cent to the growth of G.N.P. in the non-Communist world.",test,nyt_118627555,,positive
3175,0,negative,"Affluent Feel Touch of Inflation: To the Affluent Consumer, Inflation's Pinch Takes Form of a Gentle Touch. Are the nation’s affluents, like the low-and middle-income consumers, beginning to feel the pinch of inflation?</br></br>The ever-rising costs of goods and services are cited for a decline in the sales of various luxury consumer goods. But the erratic pattern of the stock market, tight money and a Congressional threat to impose a tax on heretofore tax-free municipal bonds are also mentioned as important deterrents.</br></br>In New York last week, Walter Hoving, chairman of Tiffany’s, probably the country’s leading fine-jewelry chain, reported that business in transactions of more than $50,000 had been “spotty.” This type of sale, involving fine jewelry and diamond rings, represents only 2 per cent of Tiffany’s business but it is running 25 per cent below the level a year ago, Mr. Hoving said.</br></br>In San Francisco, Fred Kohlenberg, Inc., the largest Cadillac dealer in the Northwest, finds its new-car sales down this season and people asking for larger discounts in all price ranges, according to Jim Copeland, assistant manager.</br></br>In Miami, Thomas C. Wasmuth, chairman of Burdine’s, the largest department store in, the area, observed that fur sales were not as strong as they had been last year. But, while he did not believe this indicated a general adverse buying reaction among affluent customers, he added, “We do notice that people generally are responding more strongly to our price promotions than they have in the recent past.”",test,nyt_118631098,,negative
3176,0,negative,"Key Policy Meeting Is Set: Open Market Session KEY SESSION SET ON CREDIT POLICY. Next Tuesday, Oct. 28, the nation’s money managers will convene at the Federal Reserve Building in Washington for their regular tri-weekly meeting to review the course of credit policy.</br></br>Gatherings of this group — officially, the Federal Open Market Committee — are always important. ""Next week, however, there will be special interest in the- deliberations.</br></br>The economic signs are multiplying, as the Federal Open Market Committee put it this week, that “portend [a] slowing of spending and output in the immediate future.”</br></br>For the financial community, the question is simple — assuming that the economy is finally starting to respond to the Administration’s anti-inflation medicine, when and how will the Federal Reserve System ease its tight credit policies to avoid tipping business down into a recession?</br></br>Alan Greenspan,. who was a key economic adviser to President Nixon durirtg the campaign last year, put the matter this way in his latest commentary on the business outlook: flationary boom was slowing,”, he asserted in the latest com-| mentary of his consulting firm, the Townsend-Greenspan Com-pany, “the policy of the Administration and the Federal I Reserve was to keep the pressure on.",test,nyt_118643361,,negative
3177,0,negative,"Democrats' 1970 Strategy: Blame the Administration for Inflation. WASHINGTON, Jan. 4 (AP) —Democrats plan to use inflation as a major election issue in 1970, Senator Fred R. Harris said today.</br></br>Senator Harris, the Democratic national chairman, said the economy enjoyed eight years of steady growth under Democratic administrations and had turned downhill under the Nixon Administration.</br></br>The Oklahoma Senator said the economy “began to get into some trouble in the last quarter” of the Johnson Administration “but not nearly the kind of inflationary trouble that we have now.”</br></br>Meanwhile, President Nixon’s chief economics adviser. Dr. Paul W. McCracken, said that while he did not expect price increases to come to a full halt in 1970, “the important thing is to make real progress in slowing the rate o, price increases. That we can do.”</br></br>The chairman of the President’s Council of Economic Advisers gave his assessment in a copyrighted interview in the magazine U.S. News & World Report.",test,nyt_118763748,,negative
3178,0,negative,"The Week in Finance:: Stocks Hammered to Six-Year Low The Week in Finance: Stock Prices Hammered to Lowest in 6 Years. ~>pHERE was a pervasive spirit of gloom—but no panic •*: A —in Wall Street last week as the stock market continued its winter plunge to the lowest levels in more than six years. Despondency was rampant as the leading stock “averages sustained their worst weekly losses in six -months and the bond market suffered another period of . turmoil, with interest rates soaring and prices slipping.</br></br>vestors, there was no massive inclination to liquidate securities, but rather a queasy lack of interest in making . new commitments.</br></br>Nothing startling developed in the political or economic areas to aggravate the withering process in the financial markets. It was the same old story—with the investment Climate darkened by clouds of discontent about monetary policy, business conditions and corporate profits.</br></br>The week, however, did produce new data that confirmed the slowing trend, in the economy and the persistence"" of inflationary pressures, which, of course, were not conducive to buoyant financial markets.</br></br>“ The oppressive atmosphere was heaviest in the stock market, which declined ipoderately every day last week •	the settlement lath in'the week of the long General Electric labor strike, with a yearly 7.5 per cent wage increase for 40 months, was able to improve market sentiment.",test,nyt_118764507,,negative
3179,1,positive,"RESERVE KEEPING STRICT RESTRAINT: Banking Statistics Disclose No Indications of Easing of Monetary Policy RESERVE KEEPING STRICT RESTRAINT. The Federal Reserve System gave no sign of easing its policy of strict monetary restraint during the last two weeks, banking data published yesterday showed.</br></br>' The principal indicators of credit conditions — for example, the bank credit proxy, the money supply and total reserves of member banks — showed no tendency to deviate from the narrow band within which they have fluctuated in recent months.</br></br>The monetary base, a measure of total credit supplied to the economy by the Federal Reserve and the Treasury, jumped $900-million on a daily average during the week ended Wednesday, a sharp increase for this indicator, i But analysts said it was unlikely that this single week-to-week change had any significance as a guide to the intentions of the money, managers.</br></br>Meanwhile, the Federal Reserve Bank of St. Louis released data showing that the money supply has increased at a seasonally adjusted annual rate of less,than one-half of one per cent in the period since early June, when the Federal Reserve made its last major tightening of policy.</br></br>But despite this pattern of tightness, short-term interest rates have been declining — most dramatically in. the case of three-month Treasury bills. They yielded an average of 6.83 per cent in the week ended Wednesday, against 7.36 per cent the week before.",test,nyt_118785116,,positive
3180,1,positive,"No 'Panic Button' Need: JOINT PANEL GETS HOPEFUL REPORT. WASHINGTON, July 9—The Congressional Joint Economic Committee received today a generally reassuring picture of the nation’s financial markets, the future of interest rates and even the problem of “liquidity.”</br></br>All three urged Congress, directly or indirectly, not to let the budget slip back into massive deficit.</br></br>‘‘There isn’t any need to push the panic button,” Mr. Regan testified. ‘‘We are not about to see a liquidity crisis that will drag us all down.”</br></br>Mr. Clausen, while cautioning about a longer-term stringency of capital and liquidity, said, “I believe that most of the immediate problems have been identified and are being treated properly by the policy tools which exist. We are beginning to see positive results.” ‘‘These lessons in the discipline of liquidity — a discipline ignored or forgotten only at peril — can redevelop the kind of risk-conscious leadership we need for the decade now starting, especially among the new prosperity-nurtured generation of financial executives. To this extent, the stresses of last year and the opening months of this year may reveal some unsuspected benefits.</br></br>“For the same reason, I submit, the long and pervasive deterioration of the securities markets may represent an unexpected positive development . . . Very possibly, the really important fact about what we've been witnessing may prove to be that the speculative fervor of the ‘sixties is now gone. The markets have been wrung out. Unrealistic paper appreciation has been corrected, and today’s equity price",test,nyt_118854177,,positive
3181,1,positive,"NATION'S SUPPLY OF MONEY SURGES: Accelerating Growth Rate Is Shown in Banking Data From Reserve System $205.2--BILLION AROUND Annual 9.2% Expansion Is Considered Far Beyond 'Modest' Federal Policy NATION'S SUPPLY OF MONEY SURGES. The pace of monetary expansion is accelerating rapidly, banking data published yesterday by the Federal Reserve System showed.</br></br>The nation’s money supply increased $1.8-billion in the week ended May 20, the Federal Reserve reported, to a daily average of $205.2-billion. The effect of this sharp jump in the money supply—which is the total of currency in the hands of the public plus most checking accounts at banks— was to increase the average of the money stock during the four weeks ended May 20 to $203.6-billion.</br></br>At this level, according to data compiled by the Federal Reserve Bank of St. Louis, the money supply increased at a seasonally adjusted annual rate of 9.2 per cent in the last three months. This is far above the rate that most bankers consider to be consistent with the Federal Reserve’s current pol- . By contrast, the money supply grew at a 6.6 per cent annual rate in the three months ended May 13 and at a 5 per cent rate in the quarter ended May 6.</br></br>• ! According to James C. Cooper, vice president and economist of the Irving Trust Company in New York, ""the •Federal Reserve is now shoot-Jng for a target of around 4 per cent growth of the narrowly defined money supply [currency and demand deposits], Which should result in an increased flow of funds into the [financial] system at an annual rate of around $8-billion.”</br></br>This, Mr. Cooper asserted, would be “a far cry from the .withdrawal of funds generally associated with liquidity crises,” which he said many people in the financial community were concerned about.",test,nyt_118887967,,positive
3182,0,negative,"Assessing Unemployment: Council Views Fight Against Inflation As Expensive but Possibly Overstated Assessing Unemployment. To anyone old enough to have experienced the great Depression, a rise in the unemployment rate like the halfpoint jump last month conjures up memory of breadlines, ‘the W.P.A., and of fathers of families searching for years for work in vain. A more contem-j porary fear is born of the fact, historically, a rise in the overall unemployment rate has meant a much sharper rise in the rate for young Economic people and Ne- Analysis groes. We can’t afford to fight inflation, some economists have argued, because of the high price in civil discontent.</br></br>The facts, so far, have tended to confound the gloomier forecasters. Despite the slowing of retail sales, the five-month decline in industrial production, and the drop in corporate profits, the 3.9 per cent of the labor force listed as unemployed last month is still far below the 7.5 per cent peak reached in the 1958 recession and the 7.1- per cent peak reached in the 1961 recession.</br></br>What is more, for reasons not fully explained, joblessness among whites has increased faster than among Negroes. The Negro unemployment rate last month was no higher than a year earlier, although at 6.3 per cent it was still almost double the 3.6 per cent rate for whites.</br></br>There seems no question that unemployment will rise further as the effects of the present (business slowdown are felt throughout the economy.</br></br>The Administration, which has engineered the slowdown to check inflation, acknowledges the fact in the Economic Report.",test,nyt_118890797,,negative
3183,1,positive,"The Merchant's View:: Sales in Year Edge Up At Department Stores. Department store volume continues to hold a slight edge over the level of sales last year as retailers struggle with the problems of inflation and the general lag in the economy. In the week ended an Memorial Day, sales were fractionally below those of the year before, but for the month of May, they managed to hold a dollar gain of about 3 per cent.</br></br>In New York, the major stores managed to show a gain of 1 per cent for their city stores and 3 per cent for the suburban branches.</br></br>> Stores selling higher-priced merchandise suffered more than those accenting moderately priced lines, but.it was generally agreed that the sharp drop in the stock market had affected business adversely.</br></br>The tendency of the market to show a turn for the better during the course of the week has heartened retailers. However, there is a feeling that a considerable period of time will elapse before the retail trade will see a renewal of any general movement to ‘‘trade up,” the retailer’s vernacular for placing emphasis on better-quality and higher-priced goods.</br></br>For the present stores are emphasizing special purchase items that reflect their ability to deliver value at lower prices. This has had a heavy load on buying offices, which have been deluged with orders for special purchases that can be emphasized in the store store selling events.",test,nyt_118923635,,positive
3184,0,negative,"Tobacco Company and Brewer Join Nonautomotive Sponsors. The economic recession and. the cutback of factory support have naturally caused considerable gloom in the motor-racing business but there have been a couple of encouraging developments lately. They show that aggressive promoters can get sponsors. In racing economics, the greatest need automobile industry. Significantly, the latest sponsors are nonautomotive —a brewer and a tobacco manufacturer.</br></br>Pocono International Raceway, a Pennsylvania track that will open July 3 with a 500-mile United States Auto Club championship race, has signed a sponsor for the event —F. & M. Schaefer Brewing Company of Brooklyn.</br></br>The sponsorship is expected to total approximately $250,-000 worth of full-scale advertising and promotion carried on in cooperation with the track’s public-relations program.</br></br>On the Sports Car Club of America circuit, the brewer will again sponsor the Schaefer Trans-Am on May 31 at Lime Rock, Conn.</br></br>A third tobacco company, R. J. Reynolds, has come in as a sponsor. Reynolds is investing close to $700,000 in stock-car racing in the South.",test,nyt_118938479,,negative
