idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
73198,0,Other,  This is one element of Labor’s Education Revolution which is transforming Australia’s education system to meet the demands of the future.,Welfare and Quality of Life,Education Expansion,This is a significant achievement; 110 years after Federation Australia finally has a national curriculum.,Australia’s ageing population creates a number of challenges for our nation moving forward.,63320_201008,75,Australia,201008,63320,506,506,Education
19925,0,Other,It’s clear a new approach is needed.,Welfare and Quality of Life,Equality: Positive,Advances in tackling fuel poverty have been minimal with progress far too slow.,We will: Introduce an extensive area based approach to identify households in acute poverty;,51621_201505,21,United Kingdom,201505,51621,503,503,Equality: Positive
106094,0,Other," From  2005 to 2008 Labour  doubled  spending on ECE, but participation only  increased  by  one per  cent.",Political System,Political Authority,"National has already upgraded over  50,000  state houses in just three years.",We’ve targeted  increasing Pasifika participation in ECE.,64620_201111,131,New Zealand,201111,64620,305,305,Political Authority
12990,0,Other,They have consistently put their own short-term ambition above long-term economic prosperity.,Political System,Political Authority,and creating an over-reliance on consumer spending fuelled by debt to prop up growth.,"Above all, their disastrous determination to pursue a hard Brexit casts a shadow over our economic future.",51421_201706,15,United Kingdom,201706,51421,305,305.1,Political Authority
80000,0,Other,"Nobody will ever forget the 17 per cent housing interest rates, the 20.5 per cent small business interest rates, the 22 or 23 per cent Bill rates that many farmers had to pay.",Political System,Political Authority,It's based on the historical record of what happened when they were last in government.,"If the interest rates that obtained in 1996 had continued, the average borrower in Australia would now be paying $500 a month more on their housing loan.",63620_200410,80,Australia,200410,63620,305,305,Political Authority
31791,0,Other,"We will link qualifications to pay, ensuring that early education professionals are incentivised to stay in the sector after graduation",Welfare and Quality of Life,Education Expansion,"We will establish a comprehensive framework for the early education profession, including qualifications, professional development and remuneration.",Insist on new schools providing appropriate pre-school facilities to assist in transition and help parents avoid multiple drop-off points,53110_201602,38,Ireland,201602,53110,506,506,Education
103044,0,Other,• improving mental health services.,Welfare and Quality of Life,Welfare State Expansion,• improving access to assessment and rehabilitative services.,• improving substance abuse services.,64620_199311,127,New Zealand,199311,64620,504,504,Welfare State
82653,0,Other,We will introduce a new Job Commitment Bonus for long-term employees who get a job and remain off welfare for 12 months and a further bonus if they remain off welfare for 24 months.,Welfare and Quality of Life,Welfare State Limitation,"According to the Productivity Commission’s report into parental leave, Australia is one of only two countries where parental leave isn’t based on the mother’s actual wage.",We will introduce a new Jobseeker Relocation Bonus for young job seekers who move to take a job,63622_201309,88,Australia,201309,63622,505,505,Welfare State
80187,0,Other,"Without a strong economy, you cannot sustain a growing investment in roads.",Economy,Economic Growth: Positive,"Without a strong economy, you cannot sustain a growing investment in health and education.","Without a strong economy, you cannot afford to adequately defend the nation.",63620_200410,80,Australia,200410,63620,410,410,Economic Growth: Positive
39432,0,Other,and the development of social capital.,Fabric of Society,Civic Mindedness: Positive,Good planning supports functioning communities,"Bad planning leads to the destruction of communities,",53420_200705,47,Ireland,200705,53420,606,606,Civic Mindedness: Positive
63597,0,Other,"We deplore the increasing incidence of attacks against religious symbols, as well as incidents of anti-Semitism on college campuses.",Fabric of Society,Multiculturalism: Positive,"Respectful of our nation's diversity in faith, we urge reasonable accommodation of religious beliefs in the private workplace.",At the center of a free economy is the right of citizens to be secure in their property.,61620_200811,64,United States,200811,61620,607,607,Multiculturalism
121520,0,Other,"We will establish industries based on our own raw materials,",Economy,Economic Growth: Positive,The growing trends towards overseas control will be halted.,"and will expand industrial research,",64951_198407,144,New Zealand,198407,64951,410,410,Economic Growth: Positive
20105,0,Other,"But in the world of the 21st Century, we must be alive to the threats that surround us.",Fabric of Society,National Way of Life: Positive,an environment to cherish and share equally with all.,It is not just here in Northern Ireland that sovereignty and identity clash violently.,51621_201505,21,United Kingdom,201505,51621,601,601,National Way of Life
59915,0,Other,and innovative energy and climate resilience programs.,Welfare and Quality of Life,Environmental Protection,"construction of affordable housing,",Democrats support accelerating access to disaster recovery funds so the island can improve its infrastructure,61320_202011,62,United States,202011,61320,501,501,Environmental Protection
31900,0,Other,Introduce the facility to call a regional or local referendum through the collection of a certain percentage of voters’ signatures (at a level set by legislation),Freedom and Democracy,Democracy,Introduce directly elected mayors for the cities and regional assemblies.,Avail of the recent changes in local authority planning procedures that allow for participatory budgeting -,53110_201602,38,Ireland,201602,53110,202,202.4,Democracy
79904,0,Other,"And over the eight and a half years, I have shared the hopes and aspirations and the dreams and the achievements of my fellow Australians.",Fabric of Society,Civic Mindedness: Positive,Eight and a half years ago it became my immense privilege and honour to become the Prime Minister of this wonderful country of ours.,I have tried to feel the pain and the grief of those of my fellow Australians left saddened through the loss of loved ones in tragedies such as the murder of 35 people at Port Arthur and the terrible deaths of 88 fellow Australians during the Bali attack and other disasters.,63620_200410,80,Australia,200410,63620,606,606,Civic Mindedness: Positive
55897,0,Other,Tuition at public colleges has soared over the last decade and students are graduating with more and more debt;,Welfare and Quality of Life,Education Expansion,He supports dramatic cuts to Head Start and the Pell Grant program.,but Mitt Romney thinks students should “shop around” for the “best education they can afford.”,61320_201211,60,United States,201211,61320,506,506,Education
43796,0,Other,A reduction in the frequency of signing on in favour of a more meaningful schedule of engagement with Jobseekers;,Economy,Technology and Infrastructure: Positive,"Conditionality whereby benefits will be reduced if recipients refuse offers of training, education, work experience;","The introduction of Training Vouchers, that empower the unemployed to define and acquire their own training needs rather than relying on a State bureaucracy to decide what courses to provide; and",53520_201102,49,Ireland,201102,53520,411,411,Technology and Infrastructure: Positive
83092,0,Other,KAP is strongly opposed to the notion that a commercial entity with strong financial motivation to act in self-interest can better manage essential services in the national interest,Economy,Nationalisation,KAP is strongly opposed to the sale of essential public infrastructure,One of the main triggers for the sale of public infrastructure is the run down in these assets and associated ongoing maintenance and renewal costs,63710_201309,89,Australia,201309,63710,413,413,Nationalisation
40630,0,Other,"agus i dtacaíocht leanúnach do mhúinteoirí maraon le i soláthar téacsleabhar agus acmhainní,",Welfare and Quality of Life,Education Expansion,"Chun na críche seo, déanfar infheistíocht fheabhsaithe i bhforbairt phroifisiúnta",agus I dtacaíocht do mhodhanna nuálacha teagaisc agus foghlama.,53420_200705,47,Ireland,200705,53420,506,506,Education
20477,0,Other,"studying science, engineering and technology subjects",Economy,Technology and Infrastructure: Positive,"including those taking up key healthcare posts,",and students from particularly challenging backgrounds.,51901_201505,22,United Kingdom,201505,51901,411,411,Technology and Infrastructure: Positive
105239,0,Other,and provide better care for patients.,Welfare and Quality of Life,Welfare State Expansion,"Improved efficiency to free up money and time,",The Releasing Time To Care Programme has significantly increased the amount of time nurses spend on direct patient care.,64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
107866,0,Other,and  saved  thousands of high-value  jobs.,Social Groups,Labour Groups: Positive,•  Kept the Hobbit  movies  here,•  Will introduce  a ‘starting-out’  wage to lower  the barriers  to work for  our  youngest  workers  who are  being  priced  out of the job  market.,64620_201111,131,New Zealand,201111,64620,701,701,Labour Groups
102939,0,Other,The achievements of the first three years of the Government fall into four categories:,Fabric of Society,Law and Order: Positive,This manifesto paper sets out how the Government will continue to work towards achieving its goals in these areas.,4. Business and other Law Reform.,64620_199311,127,New Zealand,199311,64620,605,605,Law and Order: Positive
104202,0,Other,"Our changes will streamline this into three categories to make it very clear who should be working, who should be getting ready to work, and who simply can’t work due to illness or disability.",Welfare and Quality of Life,Welfare State Limitation,There are currently 11 benefit categories.,There will also be greater obligations on beneficiaries to look for work.,64620_201111,131,New Zealand,201111,64620,505,505,Welfare State
108169,0,Other,"Such requirements are often too onerous for smaller rural schools, where pools are used less often by fewer people, forcing them to be shut down.",Welfare and Quality of Life,Education Expansion,Rigid health and safety guidelines for maintaining school pools require small rural school pools to meet the same standards as high-use public pools in urban areas.,Labour:   Is more interested in pandering to its union backers  than focusing on children’s learning.,64620_201111,131,New Zealand,201111,64620,506,506,Education
104130,0,Other,"−  Available for low to moderate income families with children, and people with high housing costs.",Social Groups,Labour Groups: Positive,Introduced the ReStart package to give financial support to people made redundant during the worst part of the recession.,−  Financial support for 16 weeks or until they move into work.,64620_201111,131,New Zealand,201111,64620,701,701,Labour Groups
107445,0,Other,"As we continue to increase  taxpayers’ assets, we need to  reduce our longstanding reliance on  foreign lenders.",Economy,Economic Orthodoxy,We owe it to taxpayers to  manage their $245  billion of assets  effectively.,The mixed  ownership  model is a win-win:,64620_201111,131,New Zealand,201111,64620,414,414,Economic Orthodoxy
43492,0,Other,We explore the possibility of the Government taking an equity share in any new finds accepting that this will entail sharing in the investment costs as well as the profits.,Welfare and Quality of Life,Environmental Protection,We will incentivise and promote off-shore drilling and will streamline the planning and regulatory process for bringing ashore these reserves.,The environment is vital not only for sustainable living but for economic recovery too.,53520_201102,49,Ireland,201102,53520,501,501,Environmental Protection
121306,0,Other,Our policy is built on the following principles:,Welfare and Quality of Life,Education Expansion,Education is so important to the country's future that it will have the highest priority in Government expenditure.,"continuing education from infancy to old age,",64951_198407,144,New Zealand,198407,64951,506,506,Education
96473,0,Other,"Goff, You can’t just put that burden on a younger generation.",Welfare and Quality of Life,Welfare State Limitation,Within four years the amount that will be spent on superannuation is twenty times the amount that we spend on the unemployment benefit.”,We know that problem is coming.,64320_201111,107,New Zealand,201111,64320,505,505,Welfare State
105970,0,Other, Has an approach that attacks  agriculture.,Social Groups,Agriculture and Farmers: Positive,"• Schedule regular reviews of the ETS to meet the broad objective of New Zealand doing its fair share on climate change, relative to other countries.", Says  farmers don’t pay enough tax and have  committed to introducing a  15  per cent  capital gains tax on all farm  sales.,64620_201111,131,New Zealand,201111,64620,703,703,Agriculture and Farmers: Positive
108802,0,Other,"A healthy sector is vital to a stronger economy that creates real jobs, lifts incomes, and raises living standards.",Economy,Economic Growth: Positive,The building and construction sector makes up four per cent of the economy and employs one in every 12 workers.,"When National came to office, building and construction was drowning in red tape.",64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
46969,0,Other,"If we are to compete effectively and in a sustainable way, we will have to do so through even greater competitiveness in knowledgedriven industries.",Economy,Economic Goals,Our economic policy must accept the reality that we cannot and should not compete on the basis of low wages.,This is the best and only serious guarantee of high employment and high wages.,53620_200705,51,Ireland,200705,53620,408,408,Economic Goals
39225,0,Other,"On foot of a report by Michael McDowell, which was progressed tenaciously by Mary Harney as Minister for Enterprise, Trade and Employment",Political System,Political Authority,There has also been a significant reduction in home and business insurance premiums.,"the Irish Financial Services Regulatory Authority (IFSRA) was established in 2003 with strong powers to protect consumers,",53420_200705,47,Ireland,200705,53420,305,305,Political Authority
48146,0,Other,"Put in place a fund for the provision of a countrywide network of youth cafes where oung people can meet in a safe, legal, alcohol-free and healthy environment.",Social Groups,Non-economic Demographic Groups,Use the education system and public awareness campaigns to highlight the damage caused by binge drinking.,"In recognition of the growth of home drinking and our continuing high rates of binge drinking, we will develop a code of practice on the sale of alcohol with the off-licence trade.",53620_200705,51,Ireland,200705,53620,706,706,Non-economic Demographic Groups
96100,0,Other,"which have proven successful in ensuring Police, Child, Youth and Family Services, health, and education services, all work together to address and resolve issues that lead to youth offending.",Fabric of Society,Law and Order: Positive,"Children and young people who make mistakes will be steered away from a life of crime by Youth Offending Teams,",To ensure crime doesn’t pay we will:a. Make sure fines are paid faster by providing more measures to collect overdue fines and reparations.,64320_200509,105,New Zealand,200509,64320,605,605,Law and Order: Positive
94929,0,Other,There is no single solution to the problems we face.,Fabric of Society,Law and Order: Positive,It is critically important to develop a strategic plan for the long-term reduction of offending.,There are multiple causes of crime and violence.,64320_199311,103,New Zealand,199311,64320,605,605,Law and Order: Positive
94785,0,Other,Workers and employers are equally important within the economy.,Fabric of Society,Civic Mindedness: Positive,• Retain the right of the Minister of Immigration to review immigration cases where exceptional circumstances exist.,Neither can succeed without the other.,64320_199311,103,New Zealand,199311,64320,606,606,Civic Mindedness: Positive
104099,0,Other,Investigate establishing a single point of access for public-sector board nominations.,Political System,Governmental and Administrative Efficiency,Aim to increase the participation of women in governance to 45 per cent in the public sector and over 10 per cent in the private sector by 2014.,International evidence shows a positive correlation between women in leadership and corporate performance.,64620_201111,131,New Zealand,201111,64620,303,303,Governmental and Administrative Efficiency
108514,0,Other,"Increased funding for early childhood education by $550 million, or 40 per cent, since 2008.",Welfare and Quality of Life,Education Expansion,which provides choice for parents.,Set 80 per cent qualified staff as the target in teacher-led early childhood education centres by the end of 2012.,64620_201111,131,New Zealand,201111,64620,506,506,Education
96445,0,Other,You know they borrowed money to pay for tax cuts for the wealthy.,Political System,Political Authority,Goff: “There is nothing more fiscally irresponsible than what the National government did.,"The top earning people in this country, a thousand dollars a week in tax cuts, and they borrowed $1.1 billion more than they got from GST to give those tax cuts to the wealthy.”",64320_201111,107,New Zealand,201111,64320,305,305,Political Authority
118455,0,Other,Māori don’t need the Māori seats.,Fabric of Society,Multiculturalism: Negative,"Increase the fine for evasion offences ‘from up to’ $50,000 to $5 million per-offence.",That is why we commit to a referendum of all electors to retain or abolish the Māori seats.,64621_201709,137,New Zealand,201709,64621,608,608.3,Multiculturalism
108191,0,Other,and a world-class education system.,Welfare and Quality of Life,Education Expansion,"tax and welfare systems that have the right incentives,",These fundamentals are covered in other National policies.,64620_201111,131,New Zealand,201111,64620,506,506,Education
104351,0,Other,"For example, a couple where one party is on the Domestic Purposes Benefit can be considered in a relationship for benefit purposes even if they live in separate houses and do not have a physical relationship.",Welfare and Quality of Life,Welfare State Limitation,We will get tougher and prosecute people who don't give us relevant information about their situation in order to claim benefit payments they are not entitled to.,"There are 13 relationship indicators which are used to decide on the status of a relationship, including emotional support, shared social activities, joint-decision making, and joint financial arrangements such as hire purchase agreements.",64620_201111,131,New Zealand,201111,64620,505,505,Welfare State
46728,0,Other,Support moves toward a single European Mortgage Market.,External Relations,European Community/Union: Positive,Support moves to minimise EU bureaucracy.,Continue the work of the National Forum on Europe.,53620_200705,51,Ireland,200705,53620,108,108,European Community/Union
49680,0,Other,Since its establishment in 2003 it has provided flexible office space and business support services to growing technology companies in Dublin.,Economy,Technology and Infrastructure: Positive,The Digital Hub Development Agency (DHDA) has been a success in terms of job creation and promotion of digital related learning and training opportunities.,Combined with a renewed physical infrastructure thorough Fibre to the Home broadband and 4G mobile coverage spreading this Digital Hub example across the country this will help generate an IT enterprise revolution in rural Ireland.,53620_201602,53,Ireland,201602,53620,411,411,Technology and Infrastructure: Positive
43343,0,Other,Transparency: Fine Gael will ensure that money spent on disability services under the National Disability Strategy will be clearly laid out and audited.,Social Groups,Underprivileged Minority Groups,Standards and Inspection: Fine Gael will ensure that national standards apply to residential services for adults and children with disabilities and that these are independently inspected by the Health Information and Quality Authority.,"Universal Design: In planning legislation, Fine Gael will promote and support universal design whereby all environments can be used to the greatest extent possible by all people, regardless of age, ability or disability.",53520_201102,49,Ireland,201102,53520,705,705,Underprivileged Minority Groups
49535,0,Other,This will establish a transparent and accessible process which will allow businesses to appeal commercial rates bills on the grounds of financial constraint directly to the local authority in a clear organised format.,Economy,Incentives: Positive,• We will introduce an “inability to pay clause” in local government legislation to ensure that turnover and profit is taken into account by local authorities in calculating the commercial rates for individual businesses.,Introduce long-term reform of Commercial Rates on a revenue neutral basis,53620_201602,53,Ireland,201602,53620,402,402,Incentives: Positive
60816,0,Other,"The nuclear deal was always meant to be the beginning, not the end, of our diplomacy with Iran.",External Relations,Military: Negative,That’s why returning to mutual compliance with the agreement is so urgent.,Democrats support a comprehensive diplomatic effort to extend constraints on Iran’s nuclear program,61320_202011,62,United States,202011,61320,105,105,Military
12922,0,Other,Prioritise primary progress measures instead of floor thresholds,Welfare and Quality of Life,Education Expansion,while retaining legitimate democratic accountability.,"and work with the profession to reform tests at 11, preventing curriculum narrowing in upper Key Stage 2.",51421_201706,15,United Kingdom,201706,51421,506,506,Education
28014,0,Other,"Abolish  tuition  fees  for  those  studying  science,  technology,  engineering, maths and medicine",Economy,Market Regulation,"For instance, small businesses will also get a boost from our policies to: Allow  young  people  to  start  an  apprenticeship  in  place  of  four  non-core subjects at GSCE level",Allow  employers  to  prioritise  British  citizens  for  jobs,51951_201505,33,United Kingdom,201505,51951,403,403,Market Regulation
27906,0,Other,"Now, all three remaining deep coal mines in Britain are set to close by 2016, at a cost of 2,000 jobs, despite having many years of productive life left and regardless of our continuing need for coal.",Economy,Incentives: Positive,The British coal industry once employed one million miners.,30 per cent of our electricity is still produced from coal and we will be dependent on fossil fuels for many more years to come.,51951_201505,33,United Kingdom,201505,51951,402,402,Incentives: Positive
43246,0,Other,Thornton Hall: We will revisit the proposal to build a new prison at Thornton Hall and consider alternatives to avoid the enormous cost yet to be incurred by the state in building a new prison.,Fabric of Society,Law and Order: Positive,Stop Criminals Getting Off on Technicalities: We will reform the rules of evidence to ensure that Gardaí have maximum power within the Constitution to collect evidence to prosecute crimes.,The total cost to the state of the proposed prison has been €43 million to date and not even the perimeter wall has been built.,53520_201102,49,Ireland,201102,53520,605,605,Law and Order: Positive
80203,0,Other,We Australians have many characteristics.,Fabric of Society,National Way of Life: Positive,"An Australia bound together by the common bonds of egalitarianism and mateship, an Australia made up of people proudly drawn from the four corners of the earth - all of them making a wonderful contribution to our modern nation, a modern nation which is proud of its history, proud of its traditions, but ready to change and adapt in the face of changing world circumstances.",We are tough when it's needed.,63620_200410,80,Australia,200410,63620,601,601,National Way of Life
49934,0,Other,We will expand welfare payments and strengthen the administration of the system to ensure it does not penalise work but encourages it.,Welfare and Quality of Life,Welfare State Expansion,It is the guarantor of the basic level of decency that we set as a country.,Older people have taken a series of hits from this government.,53620_201602,53,Ireland,201602,53620,504,504,Welfare State
82810,0,Other,We will encourage unemployed young people to get back into the workforce – particularly in those areas where unskilled jobs are readily available.,Social Groups,Non-economic Demographic Groups,We will tackle Australia’s lagging productivity growth problem by pursuing our Better Productivity Plan and building a more productive and prosperous economy that will enable higher real wages and lift Australia’s living standards.,"We will help the women and families of Australia get ahead and have a real choice to have children and a career with a genuine Paid Parental Leave scheme, supported by an affordable, flexible and accessible childcare system.",63622_201309,88,Australia,201309,63622,706,706,Non-economic Demographic Groups
20071,0,Other,For a small country Northern Ireland continues to be a world leader in a range of areas.,Fabric of Society,Civic Mindedness: Positive,Develop a robust and stable electricity transmission system.,We have sectors such as the creative industries that are the envy of our much larger competitors.,51621_201505,21,United Kingdom,201505,51621,606,606,Civic Mindedness: Positive
59678,0,Other,"Democrats believe that any clean energy infrastructure project financed with federal support, including through the tax code, should come with robust wage and labor requirements.",Social Groups,Labour Groups: Positive,"Recognizing the urgent need to decarbonize the power sector, our technology-neutral approach is inclusive of all zero-carbon technologies, including hydroelectric power, geothermal, existing and advanced nuclear, and carbon capture and storage.","We will build a modern electric grid by investing in interstate transmission projects and advanced, 21st century grid technologies to power communities with clean electricity,",61320_202011,62,United States,202011,61320,701,701,Labour Groups
20426,0,Other,"As part of the One Wales Government, we introduced the Welsh Medium Education Strategy under which local authorities have to measure demand for Welsh-medium education.",Fabric of Society,Multiculturalism: Positive,Our opposition led to the Welsh Government abandoning plans to introduce these for primary schools and eventually scrapped banding for secondary schools.,The Strategy also sets targets for increasing provision of Welsh-medium education.,51901_201505,22,United Kingdom,201505,51901,607,607,Multiculturalism
26256,0,Other,"Advance an ambitious egovernment agenda, seeking to deliver an increasing number of public services via digital and online channels,",Economy,Technology and Infrastructure: Positive,Reform the delivery of public services to ensure that they meet the needs and expectations of the public;,making services more accessible to citizens;,51903_201505,30,United Kingdom,201505,51903,411,411,Technology and Infrastructure: Positive
104618,0,Other,"After taking office, we reallocated transport funding to boost investment on state highway construction by more than $1 billion over three years.",Economy,Technology and Infrastructure: Positive,Economic growth is our top priority in transport.,"This is helping to build a stronger economy, relieve congestion, and improve safety.",64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
83707,0,Other,The Coalition will further bridge the divide between the television and radio services available in the cities  and the country.,Economy,Technology and Infrastructure: Positive,I can confirm today that a Coalition Government will not sell the remaining 51 percent of Telstra until both  we and the people of regional Australia are agreed that they have the services they need.,"The Coalition will extend SBS Television to all communities with between 5,000 and  10,000 people where spectrum is available at a cost of $6.5 million over three years.",63810_200111,91,Australia,200111,63810,411,411,Technology and Infrastructure: Positive
43271,0,Other,Victims’ Rights: Fine Gael will enact legislation strengthening the rights of victims of crime.,Fabric of Society,Law and Order: Positive,This will provide certainty over time to the injured party.,"Immigration and Asylum: Fine Gael will bring into force comprehensive reforms dealing with immigration, residency and asylum issues which will include provision of a statutory appeals system to ensure we comply with best international standards",53520_201102,49,Ireland,201102,53520,605,605,Law and Order: Positive
59709,0,Other,"We will increase investments in public transportation,",Economy,Technology and Infrastructure: Positive,"Democrats will additionally support private adoption of affordable low-pollution and zero-emission vehicles by partnering with state and local governments to install at least 500,000 public charging stations from coast to coast.",understanding that the United States currently lags behind many other developed countries in the quality and availability of efficient and accessible public transportation.,61320_202011,62,United States,202011,61320,411,411,Technology and Infrastructure: Positive
104887,0,Other,"•  Despite the most difficult conditions the  industry has faced in a generation, the  Tourism Satellite account shows that  visitor  spending in the  year to March 2011 was up  2.1 per cent to a total of $23 billion.",Economy,Economic Growth: Positive,They have already provided 562 jobs during construction alone.,−  International  tourism spending increased  1.5 per cent to $9.7 billion.,64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
49943,0,Other,In building “An Ireland for all” we must set a high threshold of decency for all citizens. Families should be supported with an adequate welfare system that meets their needs.,Welfare and Quality of Life,Welfare State Expansion,The cutbacks to working age benefits over the past number of years have hit vulnerable families hard.,-We will increase working age benefits with a €10 increase in all working age payments from €188 to €198 a week at a cost of €436m.,53620_201602,53,Ireland,201602,53620,504,504,Welfare State
46797,0,Other,"We will make Ireland the world centre of excellence for such studies with particular emphasis on research in and the teaching of Old, Classical and Middle Irish.",Welfare and Quality of Life,Culture: Positive,Build on the work done by the Dublin Institute of Advanced Studies and the universities in the development of research and teaching of Celtic Studies.,It is important that the benefits of economic development do not undermine the role of the Irish language in the Gaeltacht.,53620_200705,51,Ireland,200705,53620,502,502,Culture: Positive
105529,0,Other,Major  projects such as  Tauhara Geothermal Power  and the Waterview  Motorway Connection  have been consented in record times.,Economy,Technology and Infrastructure: Positive,•  Set a nine-month time  limit for  consenting projects of national significance  through the Environmental Protection Agency.,•  Streamlined  and simplified the Resource Management Act.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
104340,0,Other,•  250 people on the Sickness Benefit  went into  employment.,Welfare and Quality of Life,Welfare State Limitation,•  900 Sickness Benefits  were cancelled.,•  The number of  people on the Sickness  Benefit  working part time  has  increased  by three  per cent.,64620_201111,131,New Zealand,201111,64620,505,505,Welfare State
107194,0,Other,"−  Crown financial institutions, including the Super Fund, ACC, and GSF, have almost $40 billion under management.",Economy,Economic Orthodoxy,−  New Zealand institutions have about $59 billion under management.,−  Iwi have more than $10 billion of assets.,64620_201111,131,New Zealand,201111,64620,414,414,Economic Orthodoxy
94209,0,Other,• Increase the use of the military to assist in activities such as engineering projects and health programmes in the South Pacific.,External Relations,Internationalism: Positive,and protect the integrity of our nuclear-free policy.,• Work with the Returned Services Association and other ex-service organisations to ensure the needs of veterans are being met by the community.,64320_199311,103,New Zealand,199311,64320,107,107,Internationalism
73277,0,Other,"New engagement with Africa, the Caribbean and Latin America – regions of the world where our interests are increasingly engaged, but which Australia has for too long neglected.",External Relations,Internationalism: Positive,"Actively pursuing trade policy through high quality Free Trade Agreements that increase market access for Australian exporters, as well as through a leadership role in World Trade Organisation negotiations.",Demonstrating that we are a committed member of the Commonwealth through being selected to host the next Commonwealth Heads of Government Meeting in Perth in 2011.,63320_201008,75,Australia,201008,63320,107,107,Internationalism
50405,0,Other,The report will be completed and recommendations put to implementation within 12 months.,Fabric of Society,Law and Order: Positive,Public input will be facilitated.,"In addition, where there is a pressing case for immediate action, the Garda Commissioner will be provided with resources for the reopening of select stations.",53620_201602,53,Ireland,201602,53620,605,605.1,Law and Order: Positive
46857,0,Other,Ensure a prominent cultural component to the 1916 Centenary commemoration.,Fabric of Society,National Way of Life: Positive,"Restore 16 Moore Street and establish therein an interpretative centre, linked to the refurbished GPO, to honour those who fought in the 1916 Rising.",Provide a fund to which community groups can apply for support for the refurbishment of existing monuments commemorating events in the 1913-23 period.,53620_200705,51,Ireland,200705,53620,601,601,National Way of Life
106487,0,Other,•  Support Canterbury through the rebuild.,Economy,Economic Growth: Positive,•  Continue to attract migrants with the right skills and capital to invest in  New Zealand.,•  Get better outcomes for refugees coming to  New Zealand.,64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
20888,0,Other,and help companies who work through Welsh.,Economy,Market Regulation,"We will build on the Plaid Cymru Budget deal of 2012 to deliver more apprenticeships at all levels through the medium of Welsh,",Plaid Cymru want a Wales in which everybody has the opportunity to reach their potential and make their own life choices.,51901_201505,22,United Kingdom,201505,51901,403,403,Market Regulation
46931,0,Other,"To strengthen our society’s foundations, we will ensure that our taxation system rewards work and enterprise rather than punishes them.",Economy,Incentives: Positive,"To meet that objective, we will ensure that Ireland is one of the most attractive places in the world in which to live, to learn, to work and to invest.",We will enhance our productivity,53620_200705,51,Ireland,200705,53620,402,402,Incentives: Positive
94616,0,Other,"As well as identifying jobs and growth potential, the IDO will examine infrastructural barriers, research priorities, and develop a training strategy for the industry.",Economy,Economic Planning,• Encourage the formation of an Industry Development Organisation to develop and implement a strategic plan for fishing and aquaculture.,• Work vigorously to gain fair access to overseas markets for our fish products.,64320_199311,103,New Zealand,199311,64320,404,404,Economic Planning
50554,0,Other,We support the new model for residential support in the mainstream community.,Welfare and Quality of Life,Welfare State Expansion,-We will legislate to give the personal assistance scheme a statutory footing.,"The model envisages people living in congregated settings moving to dispersed housing in communities, provided mainly by the housing authorities over a seven year time frame.",53620_201602,53,Ireland,201602,53620,504,504,Welfare State
95001,0,Other,"• Implement strategies which will allow more Maori women to find jobs,",Social Groups,Non-economic Demographic Groups,"• Investigate, in consultation with veterans of the Maori Battalion and other Maori services organisations, the establishment of a Maori Battalion Employment Programme, to use the mana and kaupapa of such an organisation to benefit Maori.",and promote training programmes which will provide a long-term answer to unemployment.,64320_199311,103,New Zealand,199311,64320,706,706,Non-economic Demographic Groups
49434,0,Other,Reform the farm inspection regime,Social Groups,Agriculture and Farmers: Positive,Establish a Food Ombudsman to secure a fair price for farmers,Enhance and reform the Beef Genomics scheme,53620_201602,53,Ireland,201602,53620,703,703.1,Agriculture and Farmers: Positive
40537,0,Other,Rent supplement to asylum seekers no longer provided.,No other category applies,No other category applies,Carriers’ liability was introduced in September 2003 to deter airlines and other carriers from bringing illegal immigrants into Ireland.,"Legal sanctions against employers have been introduced to penalise the employment of illegal immigrants in the Employment Permits Act, 2003.",53420_200705,47,Ireland,200705,53420,000,000,No other category applies
94777,0,Other,• Monitor the activities of private immigration consultants to ensure migrants are given quality information and a good standard of service.,Social Groups,Underprivileged Minority Groups,• Streamline application procedures and regulations to ensure the most efficient use of resources.,• Encourage the successful settlement of immigrants into New Zealand by ensuring suitable information and programmes relating to New Zealand's cultural identity and the importance of the Treaty of Waitangi are available to them.,64320_199311,103,New Zealand,199311,64320,705,705,Underprivileged Minority Groups
40122,0,Other,"Increase significantly, funding for local library-book schemes.",Welfare and Quality of Life,Culture: Positive,and ensure that students have access to the most up-to-date information.,Make grinds and revision materials available free of charge on the Internet for all subjects on the Leaving Certificate syllabus to increase accessibility to a greater number of students.,53420_200705,47,Ireland,200705,53420,502,502,Culture: Positive
27732,0,Other,"We want to foster academic education among bright poorer students still further,",Welfare and Quality of Life,Education Expansion,Many pupils learn best in a rigorous academic environment and the system can improve social mobility for able children from poorer backgrounds.,"and ultimately, UKIP wants to see a grammar school in every town.",51951_201505,33,United Kingdom,201505,51951,506,506,Education
